0.9926861523134384,0.11337417119700814,-0.04147891071911333,-0.11309773055443546,0.9935434747407667,0.008959179636233987,0.042226840664309734,-0.004202482802996646,0.9990992108053123
0.9928471079491078,0.11243733186946712,-0.040155520468798375,-0.11193876834180767,0.9936098534598862,0.014462728698520354,0.04152507151304967,-0.0098643185959903,0.9990887666021678
0.9928387492851007,0.11260495068403788,-0.03989163242934065,-0.11255731205944695,0.9936392608757139,0.0034453099577333177,0.04002585112629712,0.001069457899114317,0.9991980721695446
0.9928092266957356,0.11258779592782019,-0.040667298027067735,-0.11253135249168318,0.9936413543682941,0.003681704909032037,0.04082322411445944,0.0009211149549078368,0.9991659602378059
0.9928330281220967,0.11298763498142085,-0.038940653624923674,-0.11247418419367118,0.9935392961421323,0.015140231777975178,0.04039972838274049,-0.010651904507076811,0.9991268183307206
0.9927484400499943,0.11277138005185315,-0.04163115779391509,-0.11268601224906301,0.9936209101928966,0.004399071286934165,0.041861678196954535,0.0003240771266335078,0.9991233633523465
0.9928831607857245,0.11173754431795292,-0.041203764955017166,-0.11167513824684143,0.9937374240716634,0.0038204086254284356,0.04137260632621116,0.0008082167468572979,0.99914346028731
0.9926765745110392,0.11312289981565933,-0.042384288615998036,-0.11273571876027695,0.9935593318259802,0.011424177354749111,0.04340364154989372,-0.006562289990949969,0.9990360655381568
0.9927912864630627,0.11224077121364688,-0.042041329968032504,-0.11200768706596818,0.9936762022795492,0.00786672513026332,0.042658436284600906,-0.003101064899151475,0.9990849020696302
0.9927689686275043,0.11235958344043753,-0.04225043499211042,-0.11234829120424944,0.9936653579795816,0.0026491683728870237,0.04228045306541028,0.002116751916047801,0.9991035395239524
0.9927106492829204,0.11339010054664306,-0.04084423687677147,-0.11299752330353735,0.993525165752087,0.011802735107319324,0.041918090549191,-0.007101403154953981,0.9990958130888207
0.9926805435822139,0.11352234382589071,-0.04120700911454708,-0.11317623232116047,0.9935179070475413,0.010644734252326302,0.04214831652007972,-0.005903167115387291,0.9990939256394911
0.992929810748096,0.11195683494899177,-0.03944689663009033,-0.11193203458475436,0.9937117956878275,0.002843660432413578,0.03951721370818253,0.0015918163027615968,0.9992176218919007
0.9927138439157296,0.11338945921541571,-0.04076833121493453,-0.11309230112266089,0.9935387802447104,0.009530242467224037,0.04158554698445634,-0.004850219947410717,0.999123174544757
0.9928549659200667,0.11261219267936298,-0.03946533276424227,-0.11220013657507019,0.9936068562319508,0.012511842238996167,0.040622011062747085,-0.00799442953711873,0.9991426031991021
0.9928400556934311,0.11207592325045401,-0.04132328044143304,-0.11204005774232542,0.9936985711843276,0.0031901541607449683,0.041420424188790834,0.0014625491551644382,0.9991407356735077
0.9927345700397384,0.11287533366966972,-0.04168012716065357,-0.11262989605528768,0.9936031890249235,0.008198153272212431,0.042338876529055644,-0.003444161938747883,0.9990973713033714
0.9927050405705502,0.11284551036927795,-0.04245698684397158,-0.1124745887234441,0.9935933409278387,0.01103367415958138,0.04343007982797283,-0.006177852658076005,0.9990373679871796
0.99287633018724,0.11152160264032726,-0.041946716974669083,-0.1114279853541851,0.9937620013729118,0.004570604907716257,0.04219477456187614,0.00013599208756838758,0.9991093947870161
0.9928113039032654,0.11220678555616284,-0.04165758301378549,-0.11210645412825487,0.9936848783820812,0.004744182460207597,0.04192683973526538,-3.999474395024799e-05,0.9991206827845059
0.9928213290508555,0.11287692760975293,-0.0395551497745164,-0.11239238814442687,0.9935613801936571,0.014273637910225359,0.04091163340046842,-0.009725475072320355,0.9991154355945323
0.9927954356985002,0.11263615232371889,-0.0408695474741807,-0.11252646941843318,0.9936362396601006,0.004981645806931629,0.041170576887611554,-0.0003468492919052276,0.9991520721483788
0.9928291381958839,0.11262634748869016,-0.04007004109143141,-0.112562171725483,0.9936371811897193,0.0038613012225493077,0.04024996693358964,0.0006767584836576989,0.9991894125534714
