3.091737467628960512e-01,-1.837158413701437176e+00,2.183679836745235026e+00
3.095777621978802463e-01,-1.835963748119950223e+00,2.184013057049392525e+00
3.099667181515072811e-01,-1.838094254447271814e+00,2.183683395655751980e+00
3.100149611058343191e-01,-1.837904171013668764e+00,2.183675408691245323e+00
3.098102519248225328e-01,-1.835984938569075853e+00,2.183937873578106093e+00
3.095826895125222689e-01,-1.837750844723207155e+00,2.183693617598629899e+00
3.093974994934494127e-01,-1.838031785353977821e+00,2.183754418199287617e+00
3.089319802212936450e-01,-1.836309927859663516e+00,2.183786491499157822e+00
3.088752433199340452e-01,-1.837224556115841345e+00,2.183732503542304748e+00
3.091690601904640290e-01,-1.838299179588521293e+00,2.183784105231873163e+00
3.092577205165430998e-01,-1.836527205141966324e+00,2.183762805488957515e+00
3.095499733553402910e-01,-1.836849337581025088e+00,2.183675880000679026e+00
3.099549628674186375e-01,-1.838309058226724968e+00,2.183750338553753334e+00
3.098343245590789441e-01,-1.837010371232334682e+00,2.183699324161191502e+00
3.097767006482302077e-01,-1.836319979142960968e+00,2.183869953576438760e+00
3.095176382431937823e-01,-1.838118663366767658e+00,2.183753286349456868e+00
3.091725357056699930e-01,-1.837215534133048500e+00,2.183678904309434454e+00
3.089014966248818661e-01,-1.836400003130847169e+00,2.183762511864157041e+00
3.088741309958291659e-01,-1.837919848186486016e+00,2.183766291993891606e+00
3.093468551116428933e-01,-1.837727982773801116e+00,2.183684096701712374e+00
3.096708773545183147e-01,-1.836117910030912403e+00,2.183919789855323756e+00
3.098303584097805707e-01,-1.837516826687980442e+00,2.183538312755398891e+00
3.100042437441745680e-01,-1.837924534509476793e+00,2.183623912723847482e+00
3.095994924489438027e-01,-1.836574311342014321e+00,2.183682706518685457e+00
3.094619254872708614e-01,-1.827571654462868178e+00,2.214797104309989439e+00
3.062793531459127583e-01,-1.791312412126961684e+00,2.293251602547043966e+00
2.982488065965326340e-01,-1.735998958697639871e+00,2.400056591414877261e+00
2.812688951102896850e-01,-1.680891114101755734e+00,2.537971990559561686e+00
2.568176906932828074e-01,-1.621030322945534063e+00,2.687945675271614654e+00
2.232248563712105616e-01,-1.548602280402613607e+00,2.851717291852108094e+00
1.836351925684710229e-01,-1.477094746646845369e+00,3.034286358000873207e+00
1.459202652250020937e-01,-1.409844906042750923e+00,3.216958287930876903e+00
1.128793522500387697e-01,-1.333358539776289931e+00,3.406531812346861088e+00
8.639433377223923460e-02,-1.259647801223018115e+00,3.608973569308399298e+00
6.779057418588244066e-02,-1.197029547319666154e+00,3.783564850693131199e+00
5.293353771092183802e-02,-1.153851976632255472e+00,3.901512826660555433e+00
4.224787068059263767e-02,-1.139470440574895438e+00,3.966274506336191941e+00
3.763344319859761311e-02,-1.138700909344697809e+00,3.975488863828175123e+00
4.150811976133625403e-02,-1.139898409412873237e+00,3.975103108333538859e+00
5.142138517276684945e-02,-1.138340710765896269e+00,3.974680027214154698e+00
