9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140829125665753452e+00,9.143075555225522066e+00,9.182526977034651594e+00,9.139305036419381523e+00
9.140049251918952677e+00,9.142515587090313645e+00,9.180713794719199683e+00,9.137268807393096992e+00
9.123699913445122434e+00,9.130637978639599694e+00,9.143327005745277347e+00,9.095332431680422047e+00
9.090079149758857113e+00,9.105959235690070486e+00,9.067471515345417288e+00,9.010299875935601221e+00
9.043798156161448887e+00,9.071808475674625782e+00,8.963518390154511906e+00,8.893724178406879233e+00
8.988677906839214415e+00,9.031102106275435304e+00,8.839270840784518413e+00,8.754206410289199880e+00
8.927790952742732600e+00,8.986267182099414441e+00,8.700595726339084734e+00,8.598158996791363862e+00
8.863561313763613114e+00,8.939260430879674146e+00,8.551910540169856745e+00,8.430376350859610568e+00
8.797873607631615300e+00,8.891621001326692308e+00,8.396554703358358296e+00,8.254462044090539408e+00
8.732168843682590165e+00,8.844526071727562666e+00,8.237072234158681283e+00,8.073150896288938227e+00
8.667513436247453740e+00,8.798828354843521993e+00,8.075429720275419498e+00,7.888559164813139901e+00
8.603544973613399094e+00,8.754213725315709738e+00,7.910848083873836423e+00,7.699741269863077164e+00
8.552262950556656307e+00,8.718260564795347278e+00,7.778679388420772334e+00,7.547738981611501252e+00
8.517791508843698622e+00,8.693827307456079012e+00,7.690638497317308087e+00,7.446377509074352474e+00
8.499754727069424476e+00,8.679588611456582115e+00,7.650637537708065317e+00,7.401188350122218651e+00
8.496754705503047234e+00,8.676828616601437005e+00,7.647089973306650634e+00,7.397326719305684861e+00
8.496850242016734001e+00,8.677074441560936435e+00,7.647047522113271434e+00,7.397105258124945237e+00
8.496918071434480524e+00,8.677248647001610138e+00,7.647017307519587526e+00,7.396948319793681392e+00
8.496966374310540360e+00,8.677372352939265454e+00,7.646995700273414798e+00,7.396836870861600133e+00
8.497000893253151332e+00,8.677460426232812551e+00,7.646980168886504003e+00,7.396757517150117422e+00
8.497025360444361297e+00,8.677522528244185906e+00,7.646969069605216163e+00,7.396701555338281331e+00
8.497043617355169332e+00,8.677568541886930831e+00,7.646960695649810624e+00,7.396660082332236819e+00
8.497056518787195145e+00,8.677600767203509591e+00,7.646954695567958815e+00,7.396631028755635384e+00
8.497066254934800611e+00,8.677624735723167504e+00,7.646950067611008706e+00,7.396609409001495550e+00
8.523919127283111408e+00,8.691432476828971687e+00,7.629149519479618391e+00,7.392854085120566410e+00
8.593434702700127659e+00,8.727699771571042930e+00,7.584363326220280754e+00,7.384354830224959088e+00
8.693926997568315329e+00,8.781320100730704681e+00,7.522259141356739676e+00,7.374612728828338071e+00
8.815069339689857841e+00,8.847680302566384825e+00,7.451130443648661839e+00,7.366512512821082659e+00
8.957170525469059896e+00,8.927768512191896377e+00,7.372636180277054585e+00,7.361809725033663376e+00
9.109798021226579223e+00,9.016352540946416028e+00,7.294154774056211821e+00,7.362332258676524077e+00
9.271018935414401696e+00,9.112805795120175745e+00,7.218354994180090856e+00,7.369383869684067001e+00
9.403567118096667343e+00,9.194834324278238213e+00,7.164128069962606205e+00,7.381854930818032123e+00
9.487287924111109660e+00,9.247860872139495925e+00,7.133627548851817046e+00,7.392759854633241368e+00
9.521636421475401235e+00,9.270508806820139114e+00,7.125083477970569845e+00,7.400131175233840786e+00
9.522564623939711481e+00,9.271410849341565452e+00,7.125864722558621800e+00,7.400944282323674628e+00
9.522706362261333268e+00,9.271532036461920256e+00,7.125743163644114198e+00,7.400857405528191713e+00
9.522807135025747272e+00,9.271617992442152456e+00,7.125656741263890481e+00,7.400795897599428130e+00
9.522879002772222989e+00,9.271679087676391262e+00,7.125595110326335302e+00,7.400752291012759443e+00
9.522930488831351070e+00,9.271722647102816239e+00,7.125550960203499429e+00,7.400721313885986419e+00
9.522967584837180866e+00,9.271753828653887197e+00,7.125519151839394105e+00,7.400699249595242613e+00
9.522994540876052127e+00,9.271776282806730052e+00,7.125496040073726611e+00,7.400683472258398510e+00
9.523014368627038095e+00,9.271792559543017731e+00,7.125479042269162733e+00,7.400672167302491999e+00
9.523029202317829345e+00,9.271804497861346306e+00,7.125466327966271329e+00,7.400664008846061570e+00
9.512610230656378008e+00,9.262363224596812827e+00,7.132009389598896298e+00,7.405414440469956006e+00
9.451705458305719176e+00,9.207167990749606901e+00,7.170259341600459635e+00,7.433296165606332551e+00
9.350197958917361163e+00,9.115295198236648133e+00,7.234261555637396590e+00,7.480255273804746530e+00
9.219930798150972606e+00,8.997654902439672142e+00,7.317167427740926655e+00,7.541663849028167554e+00
9.071801347168314322e+00,8.864274266315570472e+00,7.412671871794111134e+00,7.613205096716866294e+00
8.907028430836595234e+00,8.716430139216052808e+00,7.520546400606851201e+00,7.695007225703317744e+00
8.732097805482379016e+00,8.560114318370246167e+00,7.637006637706462264e+00,7.784446322656218165e+00
8.550048384224448128e+00,8.398185407630622379e+00,7.760327144543087918e+00,7.880355521678927389e+00
8.363039642848853816e+00,8.232691098979927347e+00,7.889226693637421128e+00,7.981841249365666968e+00
8.172602504642080490e+00,8.065099413355010682e+00,8.022726192509011867e+00,8.088191722964083397e+00
