0.0987162,0.518373,0.518742,0.0990855
-2.04699,-2.04757,-1.62761,-1.62702
2.18386,2.16689,2.16152,2.17849

0.0990971,0.518758,0.519175,0.099514
-2.04577,-2.0464,-1.62643,-1.6258
2.18411,2.16725,2.16194,2.17879

0.0994577,0.519124,0.5196,0.0999331
-2.04787,-2.04856,-1.6286,-1.62791
2.18376,2.16705,2.16162,2.17834

0.0995017,0.519169,0.519653,0.0999857
-2.04768,-2.04838,-1.62841,-1.62771
2.18374,2.16704,2.16163,2.17833

0.0993244,0.518989,0.519417,0.0997526
-2.04579,-2.04643,-1.62646,-1.62582
2.18399,2.16721,2.1619,2.17868

0.0990926,0.518754,0.51919,0.0995286
-2.04755,-2.0482,-1.62824,-1.62758
2.18382,2.16698,2.16158,2.17842

0.0989095,0.518569,0.519,0.0993405
-2.04783,-2.04848,-1.62851,-1.62787
2.18392,2.16702,2.16161,2.17851

0.0984822,0.518135,0.518488,0.0988349
-2.04615,-2.04672,-1.62675,-1.62618
2.18398,2.16693,2.16161,2.17866

0.0984203,0.518073,0.518436,0.0987833
-2.04706,-2.04764,-1.62767,-1.62709
2.18396,2.16689,2.16153,2.17859

0.098698,0.518355,0.518751,0.0990944
-2.04812,-2.04873,-1.62877,-1.62815
2.18399,2.16702,2.1616,2.17856

0.0987975,0.518455,0.51883,0.0991723
-2.04635,-2.04694,-1.62698,-1.62639
2.18392,2.16697,2.16163,2.17858

0.099077,0.518738,0.51914,0.0994785
-2.04666,-2.04728,-1.62731,-1.6267
2.18379,2.16693,2.16158,2.17844

0.099442,0.519108,0.519592,0.0999252
-2.04808,-2.04878,-1.62882,-1.62812
2.18384,2.16712,2.16168,2.1784

0.0993441,0.519009,0.519446,0.0997812
-2.04681,-2.04746,-1.62749,-1.62684
2.18378,2.16701,2.16164,2.17841

0.0992839,0.518948,0.51939,0.0997259
-2.04611,-2.04677,-1.6268,-1.62615
2.18394,2.16715,2.16182,2.17861

0.099026,0.518687,0.519126,0.0994649
-2.04791,-2.04857,-1.62861,-1.62795
2.1839,2.16704,2.16162,2.17848

0.0987092,0.518366,0.518747,0.0990901
-2.04704,-2.04764,-1.62767,-1.62707
2.18386,2.16689,2.16152,2.17849

0.0984508,0.518104,0.518458,0.0988052
-2.04624,-2.04681,-1.62684,-1.62627
2.18397,2.1669,2.16158,2.17864

0.0984111,0.518064,0.518443,0.0987903
-2.04774,-2.04834,-1.62838,-1.62778
2.18401,2.16695,2.16154,2.17861

0.0988643,0.518523,0.518943,0.0992842
-2.04753,-2.04817,-1.6282,-1.62757
2.18385,2.16694,2.16154,2.17845

0.0991898,0.518852,0.51927,0.0996079
-2.04592,-2.04656,-1.62659,-1.62596
2.184,2.16718,2.16186,2.17868

0.0993253,0.51899,0.519457,0.0997922
-2.0473,-2.04798,-1.62802,-1.62733
2.18363,2.16686,2.16147,2.17823

0.0994925,0.519159,0.51964,0.0999735
-2.0477,-2.0484,-1.62843,-1.62774
2.18369,2.16699,2.16157,2.17828

0.09912,0.518782,0.519196,0.0995347
-2.04638,-2.04701,-1.62705,-1.62642
2.18378,2.16694,2.1616,2.17844

0.0987864,0.518445,0.519252,0.099593
-2.03718,-2.03819,-1.61822,-1.61721
2.21471,2.19781,2.1929,2.20981

0.093874,0.513465,0.517741,0.0981493
-1.99917,-2.00358,-1.58362,-1.5792
2.29289,2.27491,2.27163,2.28962

0.084695,0.504141,0.510727,0.091281
-1.94268,-1.94929,-1.52934,-1.52273
2.39969,2.37917,2.37845,2.39896

0.066004,0.48511,0.4952,0.076094
-1.88578,-1.89576,-1.47589,-1.46591
2.53897,2.51347,2.51502,2.54052

0.039571,0.45809,0.472377,0.0538581
-1.8238,-1.83775,-1.41801,-1.40405
2.6913,2.65894,2.66266,2.69502

0.00354685,0.421075,0.440754,0.0232259
-1.74864,-1.76765,-1.34815,-1.32915
2.8585,2.81716,2.82304,2.86438

-0.0385063,0.377636,0.403118,-0.0130243
-1.6742,-1.6986,-1.27944,-1.25504
3.04534,2.99406,3.0014,3.05268

-0.0783555,0.336295,0.36709,-0.0475609
-1.60426,-1.63356,-1.21478,-1.18547
3.23198,3.17193,3.18017,3.24022

-0.113417,0.299843,0.33573,-0.0775307
-1.52517,-1.55914,-1.14077,-1.10681
3.42444,3.35764,3.36691,3.43371

-0.141552,0.270641,0.310676,-0.101517
-1.44932,-1.48706,-1.0691,-1.03135
3.62866,3.55744,3.56762,3.63883

-0.16144,0.250065,0.293244,-0.118261
-1.38506,-1.42568,-1.00804,-0.967426
3.80406,3.73048,3.74142,3.815

-0.177255,0.233671,0.279251,-0.131675
-1.34061,-1.38345,-0.966086,-0.923244
3.92284,3.84731,3.85855,3.93408

-0.188311,0.222177,0.268845,-0.141644
-1.32565,-1.36953,-0.952279,-0.908396
3.98864,3.91135,3.9223,3.99958

-0.193064,0.217186,0.264317,-0.145934
-1.32463,-1.36898,-0.951764,-0.907421
3.99849,3.92021,3.93088,4.00916

-0.189056,0.221411,0.268105,-0.142362
-1.32606,-1.36998,-0.952727,-0.908808
3.99755,3.92017,3.93104,4.00842

-0.178944,0.232051,0.277947,-0.133049
-1.32493,-1.36806,-0.950736,-0.907601
3.99561,3.92063,3.93211,4.00709

-0.169941,0.241513,0.286581,-0.124874
-1.32551,-1.36784,-0.950438,-0.908106
3.9939,3.92101,3.933,4.00589

-0.167953,0.243601,0.288461,-0.123094
