-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.1987,-119.51,-78.8231,-119.454

-84.2092,-119.489,-78.8241,-119.484

-84.4229,-119.059,-78.8419,-120.09

-84.8425,-118.211,-78.8629,-121.327

-85.3904,-117.082,-78.8555,-123.053

-86.0118,-115.762,-78.7945,-125.169

-86.6608,-114.321,-78.6542,-127.613

-87.3165,-112.797,-78.4271,-130.327

-87.9658,-111.214,-78.1093,-133.267

-88.6862,-109.509,-77.7819,-136.313

-89.2719,-107.886,-77.2553,-139.637

-89.8759,-106.201,-76.6647,-143.108

-90.3751,-104.85,-76.169,-145.923

-90.7188,-103.957,-75.8345,-147.801

-90.8817,-103.613,-75.7447,-148.549

-90.9119,-103.599,-75.7427,-148.591

-90.9194,-103.587,-75.732,-148.606

-90.9261,-103.576,-75.7257,-148.616

-90.9319,-103.568,-75.7223,-148.622

-90.9347,-103.563,-75.7186,-148.627

-90.9342,-103.562,-75.7136,-148.633

-90.933,-103.562,-75.7091,-148.639

-90.9312,-103.563,-75.7051,-148.643

-90.9319,-103.562,-75.7042,-148.645

-89.7606,-104.142,-76.9759,-147.83

-86.8417,-105.542,-80.3124,-145.652

-82.928,-107.282,-85.29,-142.305

-78.6904,-108.931,-91.5516,-137.941

-74.2046,-110.412,-99.1034,-132.533

-70.0856,-111.349,-107.575,-126.253

-82.26,-95.8701,-132.526,-103.397

-80.0059,-95.4454,-140.421,-97.1105

-78.4139,-95.3691,-145.025,-93.4506

-76.254,-96.8739,-145.236,-93.5811

-78.5514,-94.5725,-147.506,-91.2772

-61.8015,-111.327,-130.911,-108.027

-61.8001,-111.324,-130.916,-108.026

-76.4617,-96.6467,-145.462,-93.3542

-61.7987,-111.322,-130.921,-108.023

-61.7984,-111.322,-130.922,-108.023

-78.6599,-94.4512,-147.635,-91.1563

-75.5665,-97.5358,-144.586,-94.2438

-76.8131,-96.2915,-145.817,-92.9985

-61.8907,-111.529,-130.585,-108.144

-77.7881,-97.3755,-143.816,-93.5153

-78.0407,-100.039,-139.832,-95.3644

-82.9792,-98.8378,-139.218,-93.1343

-84.8643,-101.172,-134.79,-94.2834

-84.4382,-106.263,-127.326,-98.0151

-71.0771,-124.549,-106.674,-114.618

-73.9669,-126.757,-101.64,-115.277

-77.2729,-128.657,-96.735,-115.583

-81.0055,-130.194,-92.0341,-115.5

-85.1658,-131.333,-87.5876,-115.008

-89.3487,-132.015,-83.7645,-114.198

-92.3997,-132.283,-81.2994,-113.452

-94.0658,-132.364,-80.0553,-113.001

-94.3152,-132.407,-79.8765,-112.907

-94.3227,-132.404,-79.8712,-112.908

-94.328,-132.401,-79.8675,-112.908

-94.3319,-132.4,-79.8648,-112.909

-94.3346,-132.398,-79.8629,-112.909

-94.3366,-132.397,-79.8615,-112.909

-94.338,-132.397,-79.8605,-112.91

-94.3391,-132.396,-79.8598,-112.91

-94.3399,-132.396,-79.8593,-112.91

-94.255,-132.436,-79.9081,-112.891

-92.6943,-133.165,-80.8176,-112.536

-89.6988,-134.519,-82.631,-111.792

-85.8465,-136.165,-85.1196,-110.697

-81.5812,-137.841,-88.1274,-109.264

-77.2331,-139.352,-91.5386,-107.5

-73.2321,-140.495,-95.0394,-105.534

-70.5497,-141.082,-97.611,-103.987

-69.1052,-141.31,-99.0701,-103.06

-68.7584,-141.31,-99.3518,-102.843

-86.6568,-123.424,-116.733,-85.4632

-68.757,-141.311,-99.3505,-102.845

-68.7572,-141.311,-99.3507,-102.845

-68.7571,-141.311,-99.3506,-102.845

-68.7571,-141.311,-99.3506,-102.845

-68.7571,-141.311,-99.3506,-102.845

-68.7571,-141.311,-99.3507,-102.845

-68.7571,-141.311,-99.3506,-102.845

-68.7573,-141.31,-99.3506,-102.845

-69.2076,-140.148,-99.3856,-103.582

-70.2788,-137.273,-99.4102,-105.496

-71.6498,-133.305,-99.2846,-108.37

-73.0584,-128.71,-98.8731,-112.082

-74.308,-123.833,-98.0683,-116.559

-75.2602,-118.916,-96.7944,-121.745

-75.8269,-114.127,-95.0078,-127.587

-75.9621,-109.572,-92.6962,-134.024

-75.8356,-105.962,-90.4947,-139.636

-75.4647,-103.902,-88.8066,-143.5

-75.2718,-103.025,-88.0271,-145.24

-75.2478,-103.007,-88.0157,-145.293

