0.999408,0.111886,0.0274381
-0.109072,1.00117,0.0130275
-0.0242326,-0.0166783,0.995657

0.990887,0.113601,0.0273549
-0.10688,0.996584,0.0161216
-0.0246764,-0.0135885,0.991071

0.98796,0.104773,0.0238872
-0.115305,1.00204,0.0140469
-0.0279758,-0.0161036,1.00169

0.992605,0.116461,0.0238681
-0.103755,0.995075,0.0189904
-0.0284592,-0.0110549,0.995845

0.986262,0.109901,0.0303266
-0.109873,0.988484,0.013521
-0.0214855,-0.0158273,0.991747

0.988368,0.11678,0.0291537
-0.102805,0.990571,0.0159048
-0.0228253,-0.0135599,0.999629

0.99214,0.11549,0.0317234
-0.104137,0.990713,0.0141276
-0.020073,-0.0150437,1.00258

0.999247,0.112293,0.0281285
-0.107766,0.991485,0.0158366
-0.0237155,-0.0137623,1.0022

0.991423,0.116299,0.0320286
-0.104045,0.994215,0.0143672
-0.0198336,-0.0147589,0.993096

0.996071,0.106352,0.0264244
-0.113763,0.992448,0.00924427
-0.0247884,-0.0205798,1.00062

0.986925,0.108065,0.0286077
-0.111827,1.0022,0.0162982
-0.0234623,-0.0133869,1.00381

0.994721,0.110145,0.0204799
-0.109968,0.987332,0.0181625
-0.0316736,-0.0122916,0.992398

0.988154,0.109432,0.0304986
-0.110781,0.996582,0.019756
-0.0219666,-0.00967748,0.992195

0.985932,0.109192,0.0228445
-0.11012,0.995136,0.0127541
-0.0287527,-0.0174811,1.00851

1.00323,0.1034,0.0303098
-0.116978,0.984406,0.0145635
-0.0214093,-0.0148175,0.993496

0.991184,0.109681,0.0276378
-0.11065,0.997053,0.0121544
-0.0239791,-0.0175227,0.996125

0.997568,0.113208,0.0259444
-0.106833,1.00011,0.0199637
-0.0263817,-0.0098784,1.00792

0.996153,0.112543,0.0250078
-0.108018,1.0008,0.00745536
-0.0260558,-0.0224346,1.002

0.990502,0.10872,0.0230469
-0.111025,0.988972,0.0189575
-0.0292294,-0.0112692,0.995854

0.993209,0.110333,0.0299157
-0.109708,0.99102,0.0121434
-0.0216619,-0.0172556,0.996728

0.996915,0.108071,0.0274601
-0.112555,0.997213,0.00673317
-0.0235029,-0.0229627,0.998078

0.99132,0.107661,0.0299918
-0.112169,0.997625,0.00945973
-0.0212888,-0.0200017,1.00677

0.993956,0.109301,0.02121
-0.110913,0.996968,0.00871619
-0.0299804,-0.021612,1.00125

0.998978,0.105531,0.0280362
-0.115654,1.00165,0.00763623
-0.0235601,-0.0219079,0.994132

0.997796,0.11337,0.0318292
-0.106031,0.992333,0.017216
-0.0298782,-0.0085762,1.00568

0.98913,0.115671,0.0408711
-0.102837,0.994519,0.00571145
-0.0381124,-0.0128236,1.00554

0.992588,0.108509,0.0500599
-0.109634,0.997973,-0.00148266
-0.0528079,-0.0106726,1.00467

0.992206,0.104323,0.066231
-0.112833,0.990729,0.000506592
-0.0654591,0.00225095,1.00376

0.988805,0.107936,0.0781403
-0.10883,0.987962,-0.0133031
-0.0836907,-0.000507252,0.994472

0.988175,0.110524,0.097433
-0.106036,0.996892,-0.0182016
-0.0967034,0.00600308,1.0018

0.989313,0.107521,0.117786
-0.108874,0.989515,-0.0240931
-0.109065,0.0110675,1.0012

0.984786,0.107417,0.133625
-0.108734,0.990395,-0.0309728
-0.125985,0.0141055,0.982503

0.97846,0.106019,0.146631
-0.10971,0.986955,-0.034528
-0.145008,0.0195549,0.994029

0.98074,0.112702,0.162301
-0.104128,0.986752,-0.0392613
-0.160532,0.0228867,0.987614

0.977964,0.109378,0.16953
-0.107789,0.995668,-0.0391118
-0.176815,0.0284156,0.977134

0.977192,0.108165,0.180572
-0.109429,0.991106,-0.0389729
-0.180413,0.0315977,0.985675

0.978539,0.112398,0.176399
-0.104865,0.987979,-0.0432806
-0.18957,0.02825,0.988382

0.973166,0.109839,0.178979
-0.107151,0.994382,-0.052789
-0.187208,0.0187216,0.980342

0.973899,0.11724,0.184163
-0.0998859,0.996045,-0.0453396
-0.182325,0.0261253,0.984463

0.97959,0.112156,0.183631
-0.104749,0.990844,-0.0424638
-0.183079,0.0291022,0.975964

0.971607,0.11271,0.181799
-0.104149,0.984738,-0.0526252
-0.185009,0.0189059,0.98471

0.979935,0.113482,0.18001
-0.10352,1.00009,-0.048501
-0.186961,0.0229412,0.988277

0.975722,0.114714,0.183115
-0.101959,0.997071,-0.0384938
-0.183986,0.0330409,0.983346

0.986363,0.114723,0.188207
-0.101719,0.99579,-0.0436808
-0.179039,0.0278947,0.987933

0.982394,0.114998,0.182289
-0.10198,0.992558,-0.045974
-0.184817,0.0255439,0.988825

0.97891,0.109735,0.183803
-0.107547,0.995115,-0.0497431
-0.183296,0.021749,0.987652

0.978818,0.107331,0.167631
-0.110383,0.996238,-0.0487654
-0.173645,0.0288153,0.980184

0.985542,0.113907,0.132001
-0.102772,0.992344,-0.0538062
-0.142929,0.039761,0.992483

0.994057,0.113817,0.0932655
-0.101355,0.990801,-0.0569101
-0.0859946,0.0595488,1.00034

0.98923,0.106525,0.0313804
-0.103716,0.998406,-0.0696052
-0.0349628,0.0735242,1.00184

0.999115,0.102488,-0.0370143
-0.0991643,0.992238,-0.0871796
0.0272975,0.0859376,0.995195

0.99222,0.0129188,-0.0740504
-0.0260882,0.99285,-0.09592
0.0813339,0.0940636,0.995275

0.972154,-0.2368,-0.0624464
0.222105,0.959811,-0.0966107
0.0768607,0.0908218,0.999892

0.969125,0.0690594,-0.222551
-0.083062,0.98559,-0.118966
0.222735,0.131277,0.974137

0.982022,-0.0249732,-0.224961
-0.00487338,0.996514,-0.112493
0.228673,0.11451,0.961864

0.951427,-0.24286,-0.157533
0.214608,0.962887,-0.112084
0.18141,0.0654758,0.988929

0.969167,-0.0275795,-0.238377
-0.00360889,0.988175,-0.115311
0.240403,0.114293,0.955917

0.967425,-0.0228158,-0.240943
0.00481167,0.989259,-0.117077
0.237599,0.112182,0.970825

0.964552,0.0551018,-0.267603
-0.0841843,0.997236,-0.125506
0.267482,0.139192,0.959773

0.955915,0.0437516,-0.270473
-0.0942137,0.988222,-0.120871
0.262652,0.141184,0.946702

0.963648,0.0473683,-0.271522
-0.0903701,0.99274,-0.11746
0.26245,0.145402,0.959218

0.963049,0.0461931,-0.26948
-0.0912859,0.98207,-0.123867
0.265905,0.139389,0.95762

0.965028,0.0529431,-0.279321
-0.0842386,0.984744,-0.118498
0.255207,0.143473,0.960476

0.964506,-0.196384,-0.174568
0.181723,0.970166,-0.106473
0.194254,0.0726288,0.979489

0.969351,-0.0213985,-0.24941
-0.0156241,0.983088,-0.116552
0.236591,0.115623,0.96788

0.956723,0.047183,-0.264987
-0.0908942,0.980232,-0.121897
0.266796,0.139766,0.947802

0.963354,0.0525247,-0.259178
-0.090581,0.989402,-0.108826
0.257034,0.141293,0.951366

0.963903,0.0538587,-0.251931
-0.0963423,0.992729,-0.103783
0.241571,0.126103,0.966861

0.957596,-0.238403,-0.139939
0.23227,0.972848,-0.0826475
0.156138,0.0384669,0.979225

0.974772,-0.0013099,-0.194247
-0.0138944,0.999922,-0.0702561
