1.33702,1.33015,1.31164,1.31345

1.33685,1.33003,1.31171,1.31352

1.33705,1.33029,1.31156,1.31337

1.33703,1.33028,1.31158,1.31339

1.33685,1.33005,1.31172,1.31352

1.33704,1.33023,1.31159,1.3134

1.33707,1.33025,1.31155,1.31338

1.33694,1.33005,1.3117,1.31352

1.33703,1.33014,1.31162,1.31345

1.33711,1.33025,1.31153,1.31335

1.33695,1.33009,1.31169,1.3135

1.33697,1.33014,1.31167,1.31348

1.33706,1.3303,1.31154,1.31335

1.33696,1.33017,1.31166,1.31346

1.33689,1.33009,1.3117,1.31351

1.33707,1.33026,1.31155,1.31337

1.33702,1.33016,1.31163,1.31345

1.33695,1.33006,1.31169,1.31351

1.33709,1.3302,1.31155,1.31339

1.33705,1.33022,1.31159,1.31341

1.33687,1.33006,1.31171,1.31352

1.33702,1.33024,1.31162,1.31344

1.33704,1.33028,1.31158,1.31339

1.33694,1.33012,1.31169,1.3135

1.33288,1.32628,1.30933,1.31134

1.32109,1.31604,1.30381,1.30774

1.30555,1.30121,1.29721,1.30279

1.28751,1.28394,1.28691,1.2952

1.2686,1.26576,1.27531,1.28705

1.24818,1.24621,1.26261,1.27886

1.22706,1.22598,1.24751,1.26876

1.20717,1.20696,1.23214,1.25798

1.18703,1.18795,1.21695,1.24692

1.16721,1.16918,1.20097,1.23399

1.15106,1.15394,1.18751,1.22255

1.14054,1.14407,1.1783,1.21494

1.13544,1.1391,1.17263,1.21014

1.13475,1.13845,1.17147,1.20948

1.13487,1.13852,1.1718,1.2093

1.13485,1.13854,1.17275,1.20915

1.13493,1.13859,1.17352,1.20891

1.13498,1.13862,1.17369,1.20885

1.1349,1.13858,1.17333,1.20905

1.13491,1.13856,1.17253,1.20915

1.13483,1.13851,1.17205,1.2094

1.13485,1.13852,1.17204,1.20936

1.13478,1.1386,1.1734,1.21033

1.13373,1.13857,1.17902,1.2153

1.13226,1.13858,1.18904,1.22236

1.13115,1.13912,1.20371,1.22985

1.12959,1.13964,1.22346,1.23857

1.13985,1.12811,1.25375,1.23538

