0.999182,0.000879244,0.0404248
-0.00139499,0.999918,0.0127317
-0.0404103,-0.0127777,0.999101

0.999193,0.000992575,0.0401426
-0.00149933,0.99992,0.0125958
-0.0401269,-0.0126458,0.999115

0.999206,0.00113189,0.0398224
-0.00164506,0.999916,0.012856
-0.0398045,-0.0129113,0.999124

0.999207,0.00115235,0.0397898
-0.00166424,0.999916,0.0128342
-0.0397716,-0.0128903,0.999126

0.9992,0.00101968,0.0399691
-0.0015245,0.999919,0.0126017
-0.0399531,-0.0126525,0.999121

0.999195,0.00103801,0.040113
-0.00155299,0.999917,0.0128092
-0.0400964,-0.0128612,0.999113

0.999189,0.00102619,0.0402467
-0.00154413,0.999916,0.01284
-0.0402302,-0.0128918,0.999107

0.999174,0.000839918,0.0406179
-0.00135385,0.999919,0.0126271
-0.040604,-0.0126717,0.999095

0.999173,0.000864285,0.0406467
-0.00138301,0.999918,0.0127355
-0.0406323,-0.0127812,0.999092

0.999183,0.000943732,0.0404115
-0.00146486,0.999916,0.012868
-0.040396,-0.0129167,0.9991

0.999184,0.000892491,0.0403719
-0.00140458,0.999919,0.0126578
-0.0403574,-0.0127042,0.999105

0.999193,0.000956096,0.0401499
-0.00146713,0.999918,0.0127006
-0.0401344,-0.0127493,0.999113

0.999206,0.00115062,0.039828
-0.0016649,0.999916,0.0128816
-0.0398098,-0.0129377,0.999124

0.999202,0.0010406,0.0399363
-0.00154991,0.999918,0.0127244
-0.0399198,-0.0127761,0.999121

0.9992,0.00105242,0.0399899
-0.00155912,0.999919,0.0126415
-0.0399734,-0.0126937,0.99912

0.999193,0.00104504,0.0401559
-0.00156231,0.999916,0.0128521
-0.0401391,-0.0129045,0.999111

0.999182,0.000906899,0.0404255
-0.00142296,0.999918,0.0127388
-0.0404106,-0.0127859,0.999101

0.999174,0.000843866,0.0406395
-0.0013585,0.999919,0.0126375
-0.0406255,-0.0126823,0.999094

0.999174,0.000902945,0.0406373
-0.00142496,0.999917,0.0128186
-0.0406224,-0.0128659,0.999092

0.999188,0.000999816,0.040289
