0.0975598,0.517311,0.564303,0.144552
-2.02231,-2.06812,-1.64763,-1.60182
2.18658,2.1764,2.1694,2.17958

0.0989874,0.51516,0.562872,0.1467
-2.02184,-2.06673,-1.64817,-1.60328
2.18608,2.17572,2.17001,2.18037

0.101497,0.51644,0.560445,0.145501
-2.0212,-2.06963,-1.64877,-1.60034
2.18718,2.17543,2.16867,2.18042

0.0980667,0.514961,0.563874,0.14698
-2.02221,-2.06579,-1.64786,-1.60428
2.18629,2.17434,2.1697,2.18165

0.100704,0.514934,0.561092,0.146862
-2.01948,-2.06563,-1.65047,-1.60432
2.18588,2.17686,2.17021,2.17924

0.0988308,0.513945,0.562993,0.147878
-2.02143,-2.06461,-1.64857,-1.60539
2.1856,2.17601,2.17031,2.1799

0.098282,0.514981,0.563486,0.146788
-2.02116,-2.0649,-1.6488,-1.60506
2.18529,2.17686,2.17055,2.17898

0.0975008,0.517185,0.564348,0.144664
-2.02058,-2.06585,-1.64942,-1.60416
2.18579,2.17583,2.17005,2.18001

0.0982587,0.514656,0.563502,0.147104
-2.02192,-2.06562,-1.64805,-1.60435
2.18529,2.17696,2.17076,2.17909

0.099434,0.517784,0.562452,0.144102
-2.01945,-2.06723,-1.65041,-1.60263
2.18747,2.17706,2.16841,2.17882

0.100971,0.51548,0.560867,0.146358
-2.02199,-2.06895,-1.64803,-1.60106
2.18564,2.17579,2.17016,2.18002

0.0989851,0.516768,0.563029,0.145246
-2.01927,-2.06546,-1.65078,-1.60459
2.18727,2.17397,2.1688,2.18211

0.100403,0.515427,0.561389,0.146364
-2.02106,-2.06759,-1.64903,-1.6025
2.18468,2.17545,2.17139,2.18062

0.101006,0.515098,0.560958,0.146867
-2.02082,-2.06707,-1.64912,-1.60286
2.18756,2.17549,2.16814,2.18022

0.0985072,0.519863,0.563291,0.141935
-2.01715,-2.06628,-1.65283,-1.6037
2.18563,2.17664,2.17041,2.17941

0.0997472,0.516045,0.562111,0.145813
-2.02111,-2.06758,-1.64882,-1.60234
2.18671,2.17664,2.16928,2.17935

0.0976863,0.516665,0.564213,0.145234
-2.02264,-2.06751,-1.64746,-1.60259
2.18547,2.17439,2.17024,2.18132

0.098133,0.516517,0.563785,0.145401
-2.02239,-2.06776,-1.64743,-1.60206
2.1881,2.17716,2.16774,2.17868

0.100142,0.516153,0.561815,0.145804
-2.01941,-2.06604,-1.65067,-1.60404
2.1865,2.17423,2.16949,2.18177

0.0991598,0.516308,0.562648,0.1455
-2.02004,-2.06611,-1.64989,-1.60381
2.18616,2.17706,2.16981,2.17891

0.0988844,0.517589,0.562979,0.144274
-2.02068,-2.06795,-1.64912,-1.60185
2.18772,2.17785,2.16821,2.17808

0.100118,0.516473,0.56169,0.145336
-2.02088,-2.06799,-1.64899,-1.60188
2.18654,2.1776,2.1692,2.17814

0.0993163,0.516778,0.562684,0.145223
-2.021,-2.06758,-1.64885,-1.60227
2.18877,2.17617,2.1671,2.17969

0.0986433,0.518214,0.562537,0.142967
-2.02007,-2.06864,-1.64795,-1.59938
2.18945,2.17956,2.17036,2.18025

0.0903753,0.50945,0.557065,0.137991
-2.00189,-2.04643,-1.62965,-1.58511
2.22723,2.21468,2.21108,2.22363

0.0779011,0.493336,0.541917,0.126483
-1.96635,-2.00954,-1.59184,-1.54865
2.31065,2.29464,2.28926,2.30526

0.0598498,0.476737,0.52231,0.105424
-1.91629,-1.96234,-1.54319,-1.49714
2.42542,2.40324,2.39876,2.42094

0.0381688,0.454895,0.498711,0.0819844
-1.85602,-1.90341,-1.4873,-1.43991
2.56124,2.53375,2.5347,2.56219

0.0126914,0.42799,0.473322,0.0580243
-1.79199,-1.8377,-1.42275,-1.37705
2.71963,2.68448,2.68427,2.71942

-0.0154411,0.399592,0.446012,0.0309789
-1.72622,-1.77076,-1.35206,-1.30753
2.88846,2.84784,2.85036,2.89098

-0.0445364,0.370975,0.416134,0.000622386
-1.65324,-1.69897,-1.28337,-1.23765
3.06797,3.02216,3.02681,3.07262

-0.0744062,0.339204,0.384319,-0.0292911
-1.58108,-1.62675,-1.21078,-1.16512
3.25703,3.20412,3.21004,3.26295

-0.104723,0.30623,0.350758,-0.060195
-1.50711,-1.55319,-1.13866,-1.09259
3.45184,3.39094,3.39915,3.46005

-0.139863,0.272048,0.319383,-0.0925281
-1.43429,-1.47802,-1.06359,-1.01985
3.65447,3.58704,3.59666,3.66408

-0.165338,0.245407,0.291346,-0.119399
-1.37741,-1.42268,-1.0045,-0.959229
3.82202,3.74776,3.75969,3.83395

-0.182772,0.227649,0.273078,-0.137342
-1.33844,-1.3844,-0.968135,-0.922175
3.9348,3.85903,3.8723,3.94808

-0.190698,0.220288,0.267496,-0.143491
-1.32387,-1.36791,-0.952959,-0.908916
3.99121,3.91159,3.92346,4.00308

-0.18947,0.21926,0.265392,-0.143337
-1.32432,-1.36932,-0.951679,-0.906676
3.99878,3.92015,3.92802,4.00665

-0.191489,0.217549,0.266789,-0.142248
-1.32608,-1.36803,-0.949689,-0.907737
3.99615,3.91957,3.93054,4.00712

-0.191781,0.219647,0.266752,-0.144675
-1.32386,-1.36785,-0.951697,-0.907702
3.99577,3.91888,3.9311,4.008

-0.190332,0.217743,0.265081,-0.142994
-1.32249,-1.36623,-0.952641,-0.908898
3.99823,3.92053,3.92847,4.00617

-0.192307,0.219266,0.266929,-0.144644
-1.32582,-1.3693,-0.949263,-0.905784
3.99772,3.9192,3.92883,4.00736

-0.191767,0.218036,0.266216,-0.143588
-1.32558,-1.3684,-0.949633,-0.90681
3.99503,3.91776,3.93163,4.00891

-0.1941,0.220172,0.268356,-0.145917
-1.32527,-1.36799,-0.94976,-0.907038
3.995,3.91981,3.93152,4.00672

-0.193307,0.219299,0.267598,-0.145008
-1.32448,-1.36731,-0.950436,-0.907605
3.99672,3.9191,3.92982,4.00745

-0.191524,0.219618,0.265706,-0.145436
-1.32378,-1.36895,-0.951005,-0.905835
3.99721,3.92023,3.92936,4.00635

-0.170239,0.240865,0.285944,-0.12516
-1.30425,-1.35061,-0.932195,-0.885834
3.98458,3.91165,3.92376,3.99669

-0.119781,0.294147,0.341988,-0.0719396
