-107.04,-96.7307,-99.3857,-98.803

-106.987,-96.7574,-99.3957,-98.8236

-106.964,-96.8286,-99.3607,-98.8055

-106.956,-96.8324,-99.361,-98.8098

-106.971,-96.7734,-99.4004,-98.8182

-106.997,-96.7883,-99.366,-98.8085

-107.011,-96.7813,-99.357,-98.8109

-107.05,-96.7016,-99.3925,-98.8172

-107.058,-96.7152,-99.3747,-98.8126

-107.041,-96.7579,-99.3601,-98.8014

-107.027,-96.7294,-99.3942,-98.8102

-107.005,-96.7591,-99.3909,-98.8054

-106.964,-96.8347,-99.3542,-98.8071

-106.977,-96.7909,-99.3851,-98.8074

-106.97,-96.7824,-99.3884,-98.8216

-107.003,-96.7915,-99.3577,-98.8082

-107.036,-96.7369,-99.3795,-98.8078

-107.052,-96.7021,-99.3893,-98.8181

-107.058,-96.7317,-99.3592,-98.8114

-107.015,-96.7697,-99.3632,-98.8117

-106.984,-96.7639,-99.3973,-98.8178

-106.968,-96.8108,-99.3648,-98.8147

-106.958,-96.8306,-99.3616,-98.8085

-106.993,-96.7641,-99.39,-98.8129

-106.802,-96.9115,-99.3742,-99.1922

-105.107,-98.167,-98.1934,-101.621

-104.026,-98.4869,-97.6194,-104.044

-102.833,-99.0614,-96.1391,-107.524

-101.574,-99.6152,-94.0531,-111.794

-99.962,-100.239,-91.1172,-117.301

-98.3807,-100.901,-87.6741,-123.401

-96.915,-101.506,-84.4363,-129.211

-95.1517,-102.141,-81.5901,-134.917

-93.565,-102.668,-79.4731,-139.918

-92.1953,-103.1,-78.0354,-143.84

-91.1806,-103.434,-76.8042,-146.779

-90.9705,-103.525,-75.9894,-148.294

-90.9241,-103.592,-75.54,-148.807

-91.0103,-103.535,-75.9482,-148.37

-90.9968,-103.495,-76.8874,-147.477

-91.0675,-103.42,-77.7566,-146.609

-91.0999,-103.394,-77.9561,-146.402

-91.03,-103.444,-77.4846,-146.892

-91.0337,-103.488,-76.7009,-147.636

-90.9595,-103.541,-76.0928,-148.262

-90.9788,-103.532,-76.1142,-148.232

-90.7215,-103.521,-76.5926,-147.949

-89.038,-103.784,-77.9,-147.732

-86.693,-104.002,-81.5427,-145.705

-84.2441,-104.027,-89.0745,-139.936

-81.2895,-103.889,-100.482,-130.743

-103.453,-78.664,-136.457,-96.8315

-103.688,-75.2839,-151.279,-83.9827

-103.953,-71.921,-164.043,-73.042

-104.012,-70.235,-171.651,-66.2649

-103.952,-69.635,-174.361,-63.8297

-103.859,-69.5159,-172.488,-65.8396

-103.427,-70.1173,-167.515,-70.7192

-103.154,-70.1909,-162.672,-75.7674

-103.092,-70.1131,-160.932,-77.6384

-103.121,-70.2981,-162.562,-75.8182

-103.447,-69.9941,-167.273,-71.0411

-103.732,-69.737,-171.44,-66.8224

-103.776,-69.8401,-172.752,-65.3888

-103.683,-69.7997,-170.702,-67.5548

-103.406,-70.0638,-166.476,-71.8264

-103.242,-71.5305,-161.432,-76.0028

-103.008,-74.819,-156.786,-78.4298

-103.031,-78.4096,-154.155,-78.3586

-103.155,-82.5594,-151.752,-77.4814

-103.089,-87.3363,-147.422,-78.0711

-102.934,-92.195,-140.422,-81.2166

-102.556,-97.7435,-130.043,-87.2162

-101.986,-103.52,-118.582,-94.0947

-101.626,-108.921,-108.166,-99.9814

-102.987,-113.078,-100.963,-102.058

-103.453,-117.591,-95.634,-102.656

-103.277,-121.272,-91.747,-103.15

-103.902,-122.513,-89.7876,-103.306

-105.15,-121.773,-89.2829,-103.324

-120.869,-105.869,-103.985,-88.8346

-121.377,-105.489,-104.209,-88.4627

-105.908,-120.902,-89.5151,-103.207

-104.59,-122.109,-89.5877,-103.252

-103.488,-123.337,-89.2756,-103.424

-103.584,-123.1,-89.5244,-103.331

-104.463,-122.332,-89.4119,-103.323

-105.702,-121.083,-89.5269,-103.22

-120.819,-105.948,-104.018,-88.7561

-120.42,-105.915,-104.185,-88.7879

-104.793,-119.83,-91.4448,-102.719

-100.738,-121.73,-93.0386,-102.459

-94.3099,-125.734,-94.6496,-102.29

-86.5732,-130.503,-96.7565,-101.986

-78.231,-135.895,-98.5822,-101.741

-71.6164,-140.209,-100.051,-101.475

-67.5167,-142.948,-100.897,-101.273

-66.6668,-143.428,-100.999,-101.191

-69.2152,-140.932,-100.949,-101.156

-73.7018,-136.503,-101.047,-100.977

-77.755,-132.455,-100.765,-101.245

-78.8271,-131.43,-99.9118,-102.05

-78.1002,-132.147,-100.442,-101.529

-75.0809,-135.102,-101.081,-100.962

-70.9017,-139.273,-100.985,-101.084

-68.1242,-142.014,-100.919,-101.205

-68.1804,-141.932,-100.959,-101.191

-70.7539,-139.149,-101.206,-101.197

-100.55,-107.79,-127.623,-76.4888

-100.822,-104.68,-125.264,-81.8094

-100.939,-101.712,-122.755,-87.296

-101.274,-97.6308,-121.155,-92.7044

-101.734,-93.0544,-120.418,-97.5074

-102.04,-88.856,-119.282,-102.441

-83.7029,-102.574,-100.513,-125.547

-78.8087,-103.15,-93.8594,-136.124

-76.0835,-103.431,-87.2269,-144.945

-74.7886,-103.743,-82.1147,-150.933

-74.4138,-103.775,-79.9477,-153.391

-74.5787,-103.985,-81.4067,-151.628

-75.0081,-103.408,-86.3288,-146.834

-74.9684,-103.154,-91.4457,-141.985

-75.5129,-102.865,-94.8871,-138.357

-75.3506,-102.919,-94.4023,-138.926

-75.0063,-103.178,-90.6909,-142.684

-75.0151,-103.514,-85.5153,-147.553

-74.6412,-103.759,-81.7204,-151.444

-74.5613,-103.754,-81.0514,-152.191

-75.4669,-103.648,-84.2145,-148.856

-76.9433,-103.432,-89.6734,-143.251

-78.7814,-103.336,-94.9677,-137.763

-80.8787,-103.362,-97.5109,-134.822

-83.3287,-103.845,-96.0176,-135.739

-85.4283,-104.439,-92.9642,-138.157

-87.553,-104.935,-91.8355,-138.668

-90.0017,-105.129,-94.5245,-135.326

-93.0719,-104.896,-101.279,-127.735

-95.4678,-104.556,-106.78,-121.647

-96.5964,-104.677,-107.492,-120.586

-96.5233,-105.306,-103.212,-124.715

-95.8683,-105.907,-99.0144,-128.979

-96.0123,-105.796,-99.569,-128.39

-96.489,-105.249,-103.95,-124.062

-96.9372,-104.833,-106.874,-121.116

-96.6593,-105.074,-105.119,-122.891

-96.2505,-105.575,-101.011,-126.922

-95.8757,-105.906,-99.2013,-128.783

-96.3409,-105.473,-102.036,-125.91

-96.6924,-105.027,-105.672,-122.355

-96.5148,-104.823,-106.315,-121.86

-95.0015,-105.198,-102.711,-125.999

-93.5007,-105.374,-98.8728,-130.343

-91.6145,-105.467,-96.9593,-133.013

-90.1586,-104.981,-97.839,-132.807

-88.4769,-104.598,-99.1233,-132.209

-86.6162,-104.306,-98.813,-133.096

-84.7036,-104.192,-96.1998,-136.118

-82.4501,-104.257,-92.3862,-140.38

-80.4345,-104.147,-89.0785,-143.922

-78.466,-103.982,-87.4194,-145.803

-76.693,-103.719,-87.36,-146.031

-75.6407,-103.43,-88.4015,-144.99

-75.1837,-103.239,-89.3604,-143.962

-75.0408,-103.224,-89.5369,-143.775

-75.198,-103.223,-88.7977,-144.385

-75.0099,-103.336,-87.5094,-145.73

-74.915,-103.424,-86.2772,-146.965

-74.9985,-103.44,-85.8794,-147.278

-74.9143,-103.423,-86.3155,-146.93

-75.0198,-103.33,-87.4654,-145.771

-75.1403,-103.249,-88.5029,-144.707

-75.0497,-103.243,-89.0007,-144.29

-75.2383,-103.317,-88.7257,-144.34

-77.0688,-103.374,-88.3424,-143.115

-80.8205,-103.103,-89.0232,-139.421

-84.8549,-102.895,-91.2857,-133.753

-89.5265,-102.447,-95.6121,-125.543

-95.2693,-101.792,-101.964,-114.368

-101.418,-100.256,-109.414,-102.371

-101.19,-105.269,-109.966,-96.96

-92.7685,-117.436,-102.048,-100.971

-90.7906,-120.659,-100.372,-101.267

-91.2679,-120.686,-99.8077,-101.285

-93.7802,-118.192,-99.9146,-101.151

-96.9541,-114.794,-100.351,-100.952

-99.1244,-112.91,-100.148,-100.853

-99.59,-112.372,-100.247,-100.827

-98.121,-113.687,-100.335,-100.9

-95.1486,-116.87,-99.9367,-101.08

-92.6362,-119.215,-99.997,-101.192

-91.4053,-120.357,-100.042,-101.242

-91.9164,-120.035,-99.8287,-101.254

-94.2339,-117.513,-100.393,-101.151

-97.4091,-113.91,-101.657,-101.098

-100.347,-110.376,-103.403,-101.113

-101.313,-108.596,-104.621,-102.081

-101.792,-107.259,-106.542,-102.552

-102.544,-105.509,-109.353,-102.454

-103.306,-103.665,-111.445,-103.155

-103.698,-102.19,-111.825,-105.606

-100.64,-104.009,-107.308,-113.189

-98.7314,-104.787,-103.809,-119.587

-97.1951,-105.314,-101.814,-124.046

-96.5677,-105.432,-101.944,-125.343

-96.3942,-105.35,-103.298,-124.672

-96.6838,-105.171,-104.397,-123.513

-96.5744,-105.23,-103.897,-124.048

-96.43,-105.435,-102.587,-125.313

-96.2749,-105.534,-101.994,-125.957

-96.4286,-105.426,-102.754,-125.151

-96.5697,-105.236,-103.827,-124.111

-96.6068,-105.221,-103.939,-123.985

-96.355,-105.467,-102.804,-125.13

-96.407,-105.444,-102.268,-125.637

-96.8198,-105.499,-102.582,-124.803

-98.8629,-105.184,-104.215,-121.342

-101.315,-104.997,-105.996,-117.083

-104.533,-104.637,-107.903,-112.071

-107.627,-104.433,-109.348,-107.409

-104.114,-111.359,-104.266,-108.659

-106.58,-112.075,-105.399,-103.885

-103.336,-118.894,-100.944,-104.189

-100.688,-124.836,-96.9578,-104.261

-98.0217,-130.903,-92.6584,-104.451

-95.7593,-136.538,-88.4316,-104.487

-93.6253,-141.915,-84.2872,-104.476

-90.9913,-147.707,-79.982,-104.623

-88.2495,-153.599,-75.6507,-104.684

-85.1926,-159.687,-71.1763,-104.886

-82.4967,-165.312,-66.7473,-105.017

-79.8734,-170.674,-62.2742,-105.289

-76.3525,-176.834,-56.6241,-106.62

-75.6514,-179.971,-54.0629,-105.027

-73.0828,-184.832,-49.7651,-105.117

-70.3863,-189.688,-45.3886,-105.184

-67.6567,-194.317,-41.1463,-105.268

-65.1523,-198.548,-36.9563,-105.29

-63.007,-202.083,-33.2743,-105.304

-62.0695,-203.662,-31.5788,-105.021

-61.7464,-204.198,-31.0045,-104.834

-61.8806,-204.076,-31.0111,-104.822

-62.3433,-203.56,-31.2051,-104.776

-62.5132,-203.476,-31.0369,-104.788

-62.5571,-203.431,-31.0275,-104.794

-62.462,-203.449,-31.1862,-104.777

-62.0776,-203.879,-31.0359,-104.813

-61.9995,-203.939,-31.0568,-104.818

-62.1264,-203.773,-31.182,-104.788

-62.284,-203.69,-31.028,-104.807

-62.4521,-203.365,-31.222,-104.906

-62.9208,-201.794,-32.8123,-105.134

-64.2264,-198.557,-35.9506,-105.108

-65.573,-195.081,-39.2171,-105.099

-67.6369,-190.306,-43.3905,-104.941

-70.1295,-184.781,-48.0052,-104.627

-72.4327,-179.391,-52.316,-104.484

-73.8966,-174.3,-56.122,-105.385

-76.5336,-167.979,-61.3112,-104.806

-79.1459,-161.699,-66.542,-103.989

-81.7365,-154.941,-71.9424,-103.44

-83.9825,-148.626,-76.918,-103.034

-86.3115,-142.225,-81.6776,-102.697

-89.0375,-134.982,-86.8906,-102.245

-91.6279,-128.107,-91.6564,-101.855

-94.2535,-121.322,-96.251,-101.391

-96.094,-116.932,-99.0024,-101.111

-96.977,-115.093,-99.9944,-100.996

-97.1491,-114.729,-100.221,-100.951

-96.3562,-115.677,-99.9986,-101.016

-95.2864,-116.694,-99.9993,-101.066

-94.3567,-117.531,-100.062,-101.101

-93.8978,-118.126,-99.8625,-101.158

-94.3316,-117.601,-100.002,-101.113

-95.1841,-116.761,-100.035,-101.067

-96.0321,-116.008,-99.9713,-101.033

-96.6882,-115.259,-100.115,-100.982

-96.6107,-115.359,-100.098,-100.994

-96.1568,-115.627,-100.653,-101.102

-95.9928,-115.155,-101.978,-101.226

-96.4826,-114.23,-103.313,-101.373

-101.653,-108.356,-108.54,-98.1165

-102.106,-107.061,-108.307,-100.531

-102.032,-106.447,-106.953,-104.056

-102.581,-104.9,-107.083,-106.379

-102.915,-103.712,-107.733,-108.071

-101.994,-103.631,-108.134,-110.227

-100.454,-104.067,-107.649,-113.321

-99.285,-104.402,-106.979,-116.275

-97.602,-105.015,-104.439,-121.268

-96.7731,-105.367,-102.093,-124.973

-96.1417,-105.661,-100.945,-126.935

-96.4574,-105.439,-102.322,-125.563

-96.6372,-105.199,-104.299,-123.631

-96.7366,-105.115,-104.817,-123.098

-96.4855,-105.363,-103.105,-124.813

-96.3092,-105.58,-101.545,-126.344

-96.3327,-105.531,-101.798,-126.102

-96.5229,-105.349,-103.4,-124.5

-96.6408,-105.185,-104.415,-123.525

-96.547,-105.316,-103.58,-124.33

-96.4079,-105.504,-102.103,-125.678

-96.9526,-105.475,-101.832,-125.034

-97.9449,-105.15,-103.662,-121.877

-99.3003,-104.663,-106.331,-117.52

-100.45,-104.373,-107.962,-114.017

-101.672,-104.073,-108.399,-111.568

-103.444,-103.325,-109.035,-108.675

-103.12,-104.562,-107.624,-107.812

-102.558,-106.018,-107.039,-106.1

-102.403,-106.937,-107.593,-103.311

-102.112,-108.012,-108.189,-100.321

-101.748,-109.077,-108.162,-98.0466

-96.3972,-114.986,-102.572,-101.443

-95.5979,-116.268,-100.973,-101.265

-95.5008,-116.489,-100.213,-101.132

-95.7377,-116.249,-100.012,-101.043

-96.0101,-115.932,-100.079,-101.029

-96.0521,-115.887,-100.088,-101.022

-95.8421,-116.134,-100.039,-101.033

-95.6276,-116.297,-100.089,-101.038

-95.4048,-116.543,-100.045,-101.057

-95.2885,-116.667,-100.032,-101.062

-95.4526,-116.468,-100.079,-101.052

-95.6373,-116.334,-100.03,-101.047

-95.8238,-116.171,-100.032,-101.035

-95.6456,-117.427,-98.9156,-101.125

-94.565,-121.236,-95.9241,-101.393

-92.7938,-126.202,-92.4049,-101.702

-90.5419,-131.82,-88.6756,-101.995

-87.3195,-139.343,-83.6071,-102.506

-84.5212,-146.062,-79.0506,-102.824

-81.8248,-152.821,-74.153,-103.2

-79.1015,-160.083,-68.3827,-103.71

-76.757,-166.46,-62.9212,-104.375

-73.3797,-173.936,-56.172,-106.028

-72.6478,-178.981,-52.2299,-104.416

-70.0013,-185.404,-46.9417,-104.617

-66.8637,-192.312,-41.2893,-104.908

-63.6207,-199.106,-35.5862,-105.244

-61.7449,-203.038,-32.4171,-105.16

-61.1433,-204.617,-31.1554,-104.905

-61.4045,-204.584,-30.8236,-104.876

-62.4115,-203.466,-31.2273,-104.772

-63.1492,-202.817,-31.1688,-104.736

-63.089,-202.992,-30.9137,-104.773

-62.8488,-203.076,-31.2057,-104.752

-62.0182,-203.872,-31.1374,-104.806

-61.4368,-204.497,-30.9353,-104.863

-61.7056,-204.143,-31.1815,-104.819

-62.2745,-203.642,-31.1408,-104.787

-62.7656,-203.259,-30.9729,-104.798

-63.1631,-202.242,-32.0046,-105.132

-64.4707,-199.317,-35.106,-105.231

-66.5927,-195.122,-39.0217,-105.237

-69.9742,-189.173,-43.6651,-105.198

-74.7557,-181.271,-49.1696,-104.874

-77.5925,-175.035,-52.2871,-107.029

-84.8105,-163.925,-60.4424,-104.593

-89.2983,-155.164,-66.6468,-104.238

-93.0595,-147.063,-72.5819,-103.99

-96.7928,-138.377,-78.9876,-103.763

-100.859,-129.897,-84.6884,-103.398

-104.652,-123.401,-88.0324,-103.239

-121.975,-104.877,-104.076,-88.6246

-122.888,-103.867,-104.154,-88.6498

-122.056,-104.974,-104.271,-88.2365

-104.242,-122.388,-89.7035,-103.227

-101.977,-124.937,-89.023,-103.594

-102.098,-124.611,-89.3902,-103.453

-103.898,-122.876,-89.4292,-103.34

-121.099,-105.838,-104.196,-88.4102

-122.324,-104.438,-104.101,-88.6943

-122.293,-104.659,-104.274,-88.3165

-105.708,-121.074,-89.5764,-103.187

-103.471,-123.299,-89.3971,-103.38

-102.292,-124.549,-89.185,-103.511

-103.081,-123.651,-89.4337,-103.385

-104.871,-121.998,-89.359,-103.312

-121.244,-105.594,-104.062,-88.6494

-121.941,-104.911,-104.123,-88.5745

-121.176,-105.705,-104.153,-88.5104

-104.86,-121.908,-89.5416,-103.241

-103.249,-123.575,-89.2896,-103.425

-103.046,-123.729,-89.3569,-103.414

-104.102,-122.704,-89.3971,-103.338

-105.673,-121.178,-89.4518,-103.238

-121.212,-105.611,-104.042,-88.6845

-120.695,-105.596,-104.153,-89.1016

-105.757,-117.87,-93.0694,-102.854

-103.386,-116.527,-97.043,-102.533

-99.2694,-116.251,-101.417,-102.367

-102.135,-108.068,-113.686,-95.0797

-102.393,-102.48,-123.085,-90.4984

-102.635,-96.2007,-132.413,-86.4337

-102.899,-89.6797,-140.837,-83.245

-102.958,-83.2999,-148.937,-80.1577

-103.254,-76.7987,-157.023,-76.75

-103.536,-72.2189,-163.913,-72.9123

-103.556,-70.3597,-168.594,-69.4072

-103.79,-69.5008,-170.975,-67.4334

-103.656,-69.8781,-170.324,-67.9001

-103.451,-70.1477,-167.778,-70.4195

-103.412,-69.8205,-165.282,-73.2247

-103.202,-70.2265,-163.394,-74.9742

-103.203,-70.2561,-163.918,-74.4183

-103.452,-69.83,-166.402,-72.0505

-103.486,-70.1383,-168.563,-69.6052

-103.599,-69.9215,-169.791,-68.4472

-103.631,-69.7363,-169.337,-69.025

-103.485,-70.5422,-166.657,-71.4812

-103.491,-71.5247,-163.521,-74.4278

-103.487,-73.0263,-160.241,-77.2944

-103.582,-74.8199,-157.246,-79.7263

-103.772,-76.5224,-154.707,-81.7346

-103.906,-78.5705,-151.529,-84.1838

-104.047,-80.6823,-147.223,-87.7714

-104.131,-82.8611,-142.051,-92.1553

-104.153,-85.3104,-136.096,-97.1738

-104.269,-87.5119,-130.942,-101.445

-104.491,-89.7033,-126.394,-105.005

-104.842,-91.818,-122.42,-107.887

-94.0363,-105.037,-107.484,-121.695

-95.3464,-105.365,-103.825,-124.584

-96.022,-105.656,-100.706,-127.259

-96.1151,-105.731,-100.435,-127.502

-96.3904,-105.426,-102.821,-125.134

-96.8317,-104.997,-105.458,-122.482

-96.7223,-105.077,-104.952,-123.014

-96.3973,-105.431,-102.208,-125.729

-96.1468,-105.672,-100.642,-127.309

-96.3557,-105.495,-101.87,-126.047

-96.578,-105.224,-104.261,-123.697

-96.7407,-105.079,-104.982,-122.961

-96.5972,-105.325,-103.285,-124.539

-97.8183,-105.487,-101.446,-124.697

-100.242,-105.193,-102.115,-121.371

-103.501,-104.621,-104.576,-115.505

-107.359,-103.953,-107.382,-108.562

-110.908,-103.496,-108.298,-103.482

-111.017,-106.858,-104.249,-102.717

-115.511,-105.519,-104.369,-97.9854

-118.922,-105.078,-104.384,-93.405

-119.961,-105.939,-104.269,-90.3478

-104.883,-121.827,-89.7262,-103.332

-103.427,-123.492,-89.1188,-103.491

-103.67,-122.978,-89.6144,-103.297

-104.525,-122.334,-89.3343,-103.349

-120.406,-106.429,-103.995,-88.7229

-121.225,-105.563,-104.016,-88.7606

-121.325,-105.589,-104.224,-88.41

-105.639,-121.075,-89.6744,-103.173

-104.259,-122.568,-89.3593,-103.36

-103.724,-123.041,-89.4149,-103.373

-104.162,-122.578,-89.4891,-103.321

-104.954,-121.186,-89.8779,-103.242

-105.89,-118.229,-91.8087,-102.721

-105.069,-116.908,-93.3712,-102.432

-102.565,-116.807,-95.2101,-102.132

-98.7858,-117.382,-97.5043,-101.74

-94.7269,-119.17,-98.8338,-101.525

-91.6419,-120.83,-99.6037,-101.406

-90.7045,-121.097,-100.004,-101.293

-91.8973,-120.092,-99.7879,-101.268

-94.7645,-117.255,-99.9133,-101.107

-97.9536,-113.938,-100.24,-100.918

-99.7131,-112.366,-100.124,-100.838

-99.4342,-112.576,-100.194,-100.841

-97.3391,-114.58,-100.191,-100.937

-94.3884,-117.646,-99.878,-101.13

-92.057,-119.858,-99.9057,-101.233

-91.4603,-120.419,-99.9131,-101.264

-92.629,-119.369,-99.8283,-101.223

-95.2331,-116.703,-100.052,-101.064

-97.68,-114.298,-100.135,-100.934

-99.0351,-113.022,-100.119,-100.869

-98.6235,-113.348,-100.196,-100.881

-96.7373,-115.249,-100.077,-100.983

-94.2801,-117.712,-99.9317,-101.126

-92.6031,-119.289,-99.9653,-101.197

-92.289,-119.654,-99.878,-101.232

-93.5296,-118.431,-99.9252,-101.165

-95.6006,-116.342,-100.076,-101.032

-97.495,-114.52,-100.087,-100.945

-98.3361,-113.667,-100.143,-100.901

-97.7762,-114.198,-100.145,-100.93

-96.1468,-115.607,-100.395,-101.078

-95.2476,-114.987,-102.287,-101.222

-101.755,-106.319,-109.68,-96.6705

-102.293,-103.669,-107.54,-101.729

-101.354,-101.681,-100.636,-112.427

-97.5096,-102.594,-89.0004,-127.886

-94.0164,-103.393,-77.4422,-143.051

-91.6127,-103.851,-69.4374,-153.585

-90.6752,-104.117,-66.7914,-157.257

-90.6248,-103.971,-69.8513,-154.446

-91.127,-103.457,-76.7226,-147.567

-91.389,-103.076,-83.1957,-141.201

-91.0787,-103.234,-85.4142,-139.132

-91.3851,-103.091,-82.8606,-141.526

-91.0433,-103.515,-76.1618,-148.147

-90.6895,-103.945,-70.0967,-154.163

-90.678,-104.067,-68.0039,-156.171

-90.7557,-103.867,-71.2292,-153.036

-91.1443,-103.415,-77.4965,-146.805

-91.8599,-103.144,-83.0821,-140.634

-93.553,-102.908,-86.1987,-135.814

-95.3832,-102.875,-86.4176,-133.433

-97.2384,-102.936,-85.7791,-131.688

-99.8707,-102.661,-87.3237,-127.198

-102.544,-102.117,-92.4871,-119.213

-105.588,-101.204,-101.158,-107.606

-101.35,-107.772,-104.288,-101.217

-92.0743,-118.692,-101.697,-101.396

-86.2763,-125.326,-100.128,-101.607

-85.6818,-126.258,-99.5638,-101.591

-89.5679,-122.321,-99.8047,-101.37

-96.2082,-115.65,-100.201,-100.998

-101.923,-110.163,-100.228,-100.741

-104.397,-107.64,-100.283,-100.751

-102.59,-109.385,-100.332,-100.752

-97.4459,-114.588,-100.06,-100.955

-91.5473,-120.334,-99.9211,-101.255

-87.3737,-124.437,-99.7802,-101.489

-87.0441,-124.863,-99.6511,-101.516

-90.7585,-121.082,-100.012,-101.34

-96.7068,-114.935,-100.978,-101.078

-102.392,-108.826,-102.345,-100.912

-105.528,-105.173,-103.874,-100.909

-100.694,-109.406,-101.25,-105.229

-101.772,-107.627,-106.936,-101.43

-102.737,-105.937,-112.656,-97.7461

-103.33,-104.581,-115.153,-97.3066

-103.514,-103.603,-113.562,-100.98

-103.205,-103.128,-108.688,-108.008

-101.393,-104.115,-103.09,-115.757

-100.033,-104.604,-101.643,-119.449

-98.9408,-104.754,-104.524,-118.773

-98.3743,-104.461,-108.307,-117.06

-97.5531,-104.61,-108.139,-118.795

-96.6001,-105.299,-103.328,-124.376

-95.9468,-105.939,-98.7411,-129.17

-96.0608,-105.853,-99.2707,-128.601

-96.6502,-105.207,-104.037,-123.872

