1.32247,1.3386,1.29848,1.32024

1.32248,1.33097,1.30144,1.31615

1.32249,1.34339,1.29875,1.32637

1.32247,1.32528,1.30492,1.31408

1.3225,1.33825,1.29799,1.32006

1.32248,1.32719,1.30129,1.31211

1.32248,1.33226,1.29923,1.31475

1.32248,1.33752,1.30098,1.32165

1.32247,1.32974,1.29963,1.31268

1.3225,1.34992,1.29401,1.32715

1.32248,1.33699,1.30081,1.32185

1.3225,1.33644,1.3035,1.32391

1.32249,1.3333,1.30408,1.32141

1.32249,1.3385,1.29795,1.32056

1.32252,1.35375,1.29843,1.33515

1.32249,1.34004,1.29715,1.3208

1.32247,1.33083,1.30546,1.31984

1.32247,1.34094,1.29348,1.31753

1.3225,1.33643,1.30378,1.32439

1.32249,1.34115,1.29691,1.32138

1.32249,1.34903,1.29188,1.32387

1.32249,1.3458,1.29411,1.32323

1.32249,1.34396,1.29448,1.32199

1.32223,1.35153,1.29247,1.32734

1.31692,1.32602,1.30218,1.31806

1.30627,1.31339,1.2899,1.30596

1.29194,1.30939,1.28026,1.30887

1.27519,1.29122,1.27824,1.30777

1.25695,1.27141,1.2611,1.29272

1.23794,1.2465,1.25097,1.27934

1.21875,1.23218,1.23795,1.27258

1.19973,1.21183,1.22306,1.25991

1.18114,1.19113,1.21053,1.24903

1.16284,1.16625,1.19854,1.23198

1.14867,1.15163,1.18855,1.2238

1.13946,1.14314,1.18181,1.21734

1.1353,1.13625,1.17642,1.21117

1.13491,1.14458,1.16311,1.2097

1.13489,1.13205,1.17347,1.20525

1.13491,1.13674,1.17611,1.20997

1.13491,1.14158,1.1646,1.20809

1.13489,1.13932,1.16953,1.20826

1.13492,1.12946,1.18056,1.20788

1.13493,1.13739,1.17584,1.20804

1.1349,1.13693,1.17365,1.2081

1.13489,1.14502,1.16663,1.21049

1.13423,1.14423,1.17235,1.21451

1.13267,1.13639,1.18423,1.21497

1.13039,1.13469,1.20078,1.22111

1.12782,1.13767,1.21049,1.2297

1.12494,1.14173,1.22235,1.23877

1.13209,1.14033,1.25284,1.24687

1.14712,1.08328,1.29262,1.19833

1.11765,1.14058,1.27837,1.26136

1.12961,1.1366,1.30465,1.27

1.14586,1.10717,1.32695,1.22245

1.12972,1.13796,1.31218,1.27204

1.12988,1.13638,1.30614,1.26497

1.1167,1.14455,1.29418,1.2737

1.11678,1.15006,1.30842,1.28927

1.11672,1.14647,1.30704,1.28805

1.11676,1.15,1.3059,1.28874

1.11673,1.14264,1.30137,1.28163

1.14396,1.10962,1.32106,1.22466

1.12849,1.14216,1.31198,1.2789

1.11707,1.14798,1.30614,1.28393

1.11872,1.14513,1.29929,1.27848

1.12157,1.1548,1.28515,1.2737

1.15443,1.11486,1.28118,1.1919

1.14152,1.1501,1.25656,1.23174

1.14726,1.15873,1.23729,1.22254

1.14063,1.16792,1.20256,1.20439

1.14687,1.17282,1.19091,1.19545

1.1536,1.17309,1.17849,1.18164

1.1608,1.18661,1.16049,1.17427

1.1684,1.19597,1.14345,1.16228

1.17561,1.19359,1.13245,1.14583

1.18066,1.20047,1.12401,1.1423

1.18324,1.20264,1.12005,1.13861

1.18352,1.20174,1.12062,1.13777

1.18354,1.20249,1.11758,1.13636

1.18354,1.19507,1.11866,1.13011

1.18355,1.19077,1.12457,1.13011

1.18356,1.19982,1.12051,1.13631

1.18356,1.20074,1.11805,1.13512

1.18356,1.19748,1.12139,1.13493

1.18357,1.19421,1.1246,1.13548

1.18357,1.20131,1.11895,1.13436

1.18361,1.19704,1.12195,1.13568

1.18448,1.19849,1.12481,1.1352

1.18635,1.21135,1.12625,1.14472

1.18907,1.21382,1.14422,1.15648

1.19249,1.21632,1.1561,1.16279

1.19658,1.21853,1.17672,1.17202

1.20146,1.23453,1.19198,1.19016

1.20578,1.24457,1.20328,1.20076

1.2088,1.24624,1.21026,1.20609

1.21063,1.26038,1.21763,1.22733

1.21061,1.25439,1.21816,1.21997

1.21059,1.24957,1.2108,1.20315

1.2106,1.25146,1.21564,1.21482

1.2106,1.25924,1.21134,1.21889

1.21061,1.26146,1.2131,1.22193

1.2106,1.25562,1.20931,1.21355

1.2106,1.25227,1.21049,1.21242

1.21061,1.2537,1.22101,1.22339

1.21061,1.25778,1.21994,1.22291

1.20909,1.24402,1.21724,1.20807

1.20525,1.2394,1.22304,1.21813

1.19967,1.23738,1.22694,1.23593

1.19284,1.21775,1.22982,1.22917

1.1851,1.20822,1.23768,1.24103

1.17674,1.20254,1.23837,1.25373

1.168,1.19335,1.25287,1.27563

1.15901,1.18304,1.25696,1.28614

1.15148,1.16684,1.26597,1.29332

1.14658,1.15522,1.26667,1.29546

1.14431,1.15347,1.26322,1.29615

1.14421,1.15492,1.27306,1.30459

1.1442,1.15714,1.27085,1.30343

1.14426,1.15315,1.27512,1.30351

1.1442,1.15805,1.26935,1.30321

1.14423,1.16027,1.26907,1.3059

1.14427,1.15748,1.26954,1.30468

1.14421,1.15458,1.27119,1.30263

1.14421,1.15821,1.26943,1.30435

1.14419,1.15567,1.26988,1.30181

1.14385,1.15838,1.26918,1.30401

1.14125,1.15077,1.25528,1.28639

1.13681,1.14963,1.24688,1.27848

1.13065,1.14227,1.23846,1.26601

1.12335,1.12856,1.22008,1.24027

1.11311,1.13413,1.18247,1.21655

1.1042,1.117,1.16849,1.19192

1.09496,1.10937,1.14817,1.17028

1.08546,1.10004,1.12634,1.14932

1.07611,1.08716,1.11001,1.12695

1.06897,1.07778,1.09659,1.11052

1.06474,1.07168,1.09248,1.10499

1.063,1.0757,1.0878,1.10345

1.06299,1.07456,1.08481,1.09931

1.06298,1.06609,1.09158,1.09952

1.06298,1.07132,1.0855,1.10025

1.06298,1.07652,1.08142,1.10074

1.06297,1.07059,1.08601,1.09869

1.06298,1.07126,1.08763,1.09998

1.06297,1.0683,1.08994,1.10021

1.06297,1.06969,1.08805,1.10008

1.06308,1.07292,1.08711,1.10306

1.06452,1.07245,1.09037,1.1039

1.06741,1.07718,1.09501,1.11047

1.07145,1.08113,1.10734,1.12165

1.07649,1.08295,1.1138,1.12829

1.08217,1.09223,1.12384,1.14406

1.08856,1.09646,1.1429,1.15911

1.09554,1.09888,1.15334,1.16927

1.10291,1.11832,1.1644,1.19311

1.11074,1.1173,1.19241,1.21272

1.11889,1.13038,1.21126,1.2376

1.12736,1.14033,1.2306,1.26169

1.13513,1.14934,1.24773,1.279

1.14055,1.15837,1.25625,1.29415

1.14351,1.15968,1.27084,1.30595

1.14413,1.16428,1.27183,1.31085

1.14409,1.14916,1.2662,1.295

1.14408,1.15565,1.27382,1.30491

1.14408,1.15786,1.26881,1.30451

1.14411,1.15413,1.27636,1.30536

1.14406,1.14945,1.26893,1.29831

1.14409,1.16162,1.26069,1.3003

1.14407,1.15418,1.27142,1.30163

1.14412,1.14964,1.27268,1.29956

1.14527,1.15723,1.26242,1.29667

1.14924,1.16887,1.26847,1.30197

1.15523,1.1599,1.26064,1.27915

1.16295,1.17925,1.25013,1.27516

1.1719,1.18432,1.23447,1.25377

1.18205,1.19758,1.22612,1.24259

1.19327,1.21637,1.22032,1.23888

1.20445,1.22333,1.2137,1.22513

1.21251,1.24535,1.19766,1.21791

1.21696,1.24453,1.19482,1.20751

1.21778,1.23761,1.20507,1.21103

1.2178,1.2388,1.1991,1.20525

1.21781,1.241,1.20043,1.20946

1.21781,1.2414,1.20382,1.21487

1.21784,1.24701,1.19945,1.21571

1.21784,1.24359,1.19551,1.20708

1.21784,1.24822,1.19665,1.21286

1.21784,1.2441,1.19687,1.21094

1.21783,1.23927,1.20225,1.20964

1.21779,1.24458,1.19727,1.21137

1.2138,1.2368,1.19522,1.20492

1.20473,1.22055,1.19315,1.19658

1.19222,1.2127,1.18946,1.19975

1.1775,1.19735,1.17359,1.18685

1.16154,1.17717,1.16763,1.17686

1.14511,1.17155,1.14954,1.17235

1.12868,1.1465,1.14173,1.15629

1.11265,1.12606,1.13007,1.14206

1.09732,1.10556,1.12468,1.13465

1.08295,1.08919,1.1064,1.11709

1.07226,1.08013,1.09752,1.11024

1.06583,1.07218,1.09645,1.10707

1.06313,1.07516,1.0845,1.10074

1.06302,1.07385,1.08876,1.10413

1.06301,1.07085,1.08913,1.10016

1.06302,1.07464,1.08659,1.10381

1.06301,1.07033,1.08559,1.09884

1.06301,1.07415,1.08739,1.10113

1.06301,1.07231,1.08935,1.10316

1.06301,1.07517,1.08455,1.10106

1.06301,1.07139,1.08684,1.10131

1.06304,1.07559,1.0837,1.10256

1.06422,1.07651,1.0879,1.10287

1.06689,1.07712,1.0806,1.096

1.07075,1.08207,1.08754,1.10076

1.07561,1.08199,1.08892,1.09557

1.08137,1.09297,1.08371,1.09693

1.08793,1.09832,1.08734,1.09599

1.09525,1.11032,1.08266,1.09467

1.10331,1.11925,1.08564,1.09669

1.11211,1.13352,1.07985,1.09458

1.12164,1.1366,1.08674,1.09382

1.13192,1.15369,1.07967,1.09162

1.14296,1.16513,1.08041,1.09139

1.15478,1.17823,1.07878,1.08753

1.16743,1.19578,1.07986,1.0904

1.18136,1.21393,1.07796,1.08866

1.19574,1.22772,1.07808,1.08532

1.20211,1.25051,1.07079,1.08987

1.17682,1.28392,1.02849,1.10118

1.24451,1.29202,1.07828,1.08881

1.26274,1.31368,1.07667,1.08093

1.24176,1.35824,1.03487,1.09805

1.29528,1.37929,1.06599,1.09342

1.31088,1.41521,1.05576,1.0882

1.335,1.43125,1.06604,1.08323

1.32717,1.46394,1.03944,1.08922

1.35511,1.45464,1.06779,1.08423

1.35511,1.46044,1.06538,1.09178

1.35505,1.45105,1.06835,1.0792

1.35508,1.45827,1.0665,1.08974

1.34909,1.45823,1.06133,1.08182

1.35505,1.45461,1.06773,1.08477

1.34892,1.46207,1.05802,1.08608

1.35501,1.45843,1.06317,1.07671

1.35503,1.45827,1.06256,1.07362

1.35505,1.45326,1.06718,1.07659

1.35311,1.44585,1.07188,1.08205

1.3217,1.45234,1.04477,1.09089

1.34038,1.42275,1.07888,1.08972

1.2895,1.42373,1.03878,1.1003

1.31364,1.40056,1.07861,1.10591

1.31189,1.37581,1.09136,1.09901

1.3018,1.36194,1.09923,1.11482

1.29175,1.34835,1.10413,1.11761

1.27034,1.33607,1.11109,1.13924

1.27239,1.32067,1.12676,1.14449

1.26315,1.31025,1.13422,1.15506

1.25422,1.28932,1.14814,1.15717

1.24564,1.27919,1.15484,1.16532

1.23742,1.27423,1.16361,1.18128

1.22948,1.24577,1.18315,1.1797

1.22324,1.24625,1.1901,1.19902

1.21943,1.24545,1.19652,1.2093

1.2179,1.2436,1.1985,1.20912

1.21785,1.24035,1.19906,1.20864

1.21786,1.24047,1.19932,1.20957

1.21787,1.24714,1.19118,1.20772

1.21789,1.24751,1.1928,1.20914

1.21792,1.24698,1.19978,1.21562

1.21791,1.24742,1.19537,1.2116

1.21792,1.24311,1.20517,1.21776

1.21791,1.24368,1.1991,1.21176

1.21792,1.2445,1.1992,1.21299

1.21684,1.23946,1.19683,1.20613

1.21123,1.2392,1.18984,1.20532

1.20209,1.22043,1.19312,1.20069

1.19056,1.21919,1.17868,1.19698

1.17751,1.19926,1.17533,1.18933

1.16362,1.18105,1.16643,1.17876

1.14938,1.17056,1.15769,1.17403

1.13517,1.14874,1.15207,1.16265

1.12124,1.1367,1.1385,1.151

1.10775,1.11613,1.12842,1.13799

1.09488,1.10377,1.11598,1.12619

1.08271,1.08985,1.10726,1.11841

1.07277,1.08132,1.09863,1.11227

1.06649,1.07641,1.08983,1.10366

1.06341,1.07396,1.08743,1.10243

1.06301,1.07439,1.08419,1.09877

1.06301,1.0747,1.08785,1.10166

1.06301,1.0749,1.08158,1.09974

1.063,1.06799,1.08978,1.09931

1.06301,1.0755,1.08387,1.10233

1.06301,1.0781,1.0815,1.10241

1.063,1.07367,1.08179,1.09914

1.063,1.07352,1.08505,1.09944

1.06301,1.0709,1.08834,1.10097

1.06408,1.08033,1.08277,1.10377

1.06745,1.08044,1.09197,1.10921

1.0727,1.08333,1.09158,1.10579

1.07959,1.09303,1.10116,1.11612

1.08791,1.09986,1.10646,1.11863

1.09757,1.1095,1.11828,1.13035

1.10845,1.12568,1.12563,1.14165

1.1205,1.13249,1.13597,1.14701

1.13365,1.15046,1.1396,1.15197

1.14786,1.15759,1.15818,1.16264

1.16313,1.18272,1.16785,1.18003

1.17935,1.20239,1.17086,1.18469

1.19571,1.21294,1.19197,1.19944

1.20807,1.22484,1.19282,1.19759

