-0.19122393512445,-1.06322173025346,0.971850603803798
-0.017759709287763,-0.437710666682595,0.119174734034336
0.027569667304589,-2.66111475793946,0.007393094887936
-0.295302696357228,1.5929934642674,-0.859087859609473
-0.216902849572559,0.169568783943442,-1.49133624315529
2.48344137150328,0.256065707605371,0.61907314510991
-0.184016943130315,1.44136435982163,-0.604723752234353
-0.01446471653219,0.443853624529029,0.528793419715626
-0.025658061712088,0.493559979257592,0.573225460367373
-0.362744235071052,-0.266067830356039,-0.333769430569064
0.7129302048,-2.284613541,-0.01049856672
2.507247524,-0.4753751199,-0.03248964387
-1.160896684,0.4184040469,-0.03948350711
0.1363022982,1.819474502,-0.1909211409
-0.178372478,-3.400627995,-0.002118738472
0.4855619096,-1.753255983,-0.3159247365
-0.418978349,2.969071133,0.01305393372
-0.4190558002,3.28077734,-0.02936809431
1.54052346,0.07900687522,-0.05266224485
-0.3822091955,3.621167278,0.04292186076
-0.682455471,2.503456674,-0.03333458772
0.9672365672,0.02973813605,0.04595596123
-1.044830751,-2.662711081,0.03679386187
-0.8516875249,2.485905267,-0.04102770464
0.08822437308,2.504290967,-0.1509442765
0.124697665,-2.295442405,-0.01123898547
-1.616773121,1.135519889,-0.106283524
1.368530631,-3.61158609,-0.0599587402
-0.7862741101,2.653728879,-0.03340836455
0.1624328494,-3.269317026,0.04992655365
-1.393488546,1.70773505,-0.1537439908
0.1223115582,0.5491207722,0.5980873585
0.417231332,-1.565816046,-0.1397414213
-0.6258414992,1.181182962,-0.1229339978
0.5277584691,-0.01088052204,-0.02333961391
0.6323896775,-2.035250608,0.08480304384
-0.6058912855,2.085723513,-0.073305819
-2.032985248,0.421143153,-0.003856001233
-0.4765934998,-1.879449814,-0.002171722228
-0.6162818783,0.6824798719,-0.2799418697
0.2794663822,1.497947257,0.02827697434
-2.323619986,1.106391327,-0.0140336367
-0.9033983784,-1.7010308,-0.02502209098
0.1295358262,-0.0218196547,-0.4093094315
0.6231423749,-0.3206444288,-0.02075023161
2.069424371,-2.253660627,-0.08827237662
-0.5830534131,-1.271434105,0.01233374113
-1.200499208,-0.9948323973,-0.0715162412
1.144762466,1.773081367,0.0314640768
-1.278133079,-1.547331506,0.02346157899
-1.82821278,1.164614724,-0.04394287323
0.2281109451,-1.18066692,-0.02569769901
2.739215714,-0.310551048,0.2581495926
0.4284940845,-0.6028840352,-0.2409787239
0.929484674,0.6915837596,-0.01712464596
-0.6807540264,1.669875582,0.02940378367
-0.6431873502,-0.1778452283,-0.2454660362
-1.10027714,1.0723053,-0.09886756497
0.3988040328,-1.943790677,-0.07015906606
0.6264362273,0.225727341,0.01855966148
0.2282299866,-1.421296138,-0.3423396562
-0.02202461323,0.1543902446,-0.02028538447
-0.8082922338,0.7463737895,-0.09849408962
-0.9405195427,-0.8218312915,-0.04163989939
-0.7738090249,-0.5546055524,-0.03352512483
-1.816642032,-0.1148575701,-0.08454858084
-1.374801667,-0.5612319616,-0.2617461542
0.578300978,-1.327763761,0.00001700000
-0.2029845062,1.546665965,-0.138756323
0.5834630195,-0.6005912955,-0.1489687606
-1.220941218,1.113630635,-0.06648599207
-0.06878268358,0.59147636,0.493696038
1.112423912,1.273867726,-0.02674975983
-0.5858978455,-1.131729592,-0.02166612712
1.121333772,-0.1516757984,-0.09396085549
-1.697259338,-1.697832085,0.05209460653
-0.7496682452,1.606553392,-0.05288415158
-0.9839727428,2.05069435,-0.1212596565
-0.5929336402,-0.9924302936,-0.001047775069
0.5338405431,4.479140587,1.030748437
-0.5008188587,1.077500723,-0.1897138364
-2.168940053,3.479523127,0.07504080504
-0.6250151956,1.504413586,-0.03293010237
3.302426825,4.460735235,-0.5508950077
5.206967316,-0.3435581239,-0.6224473197
-0.2167001932,-1.535025335,-0.09144655941
-1.373643571,4.392161634,1.136685122
0.8779731237,0.3573262221,-0.1201932316
-1.58205247,0.2028502072,0.04943188933
-1.100257189,-1.321949472,-0.005200274976
0.07718572461,0.3842462109,-0.04801961917
0.6557408609,0.02453587646,-0.0744746904
-1.6403777,0.6337678583,-0.03559218775
-0.5202419212,2.037326636,-0.08013496734
-0.2716065863,-2.018281123,-0.05613025063
1.466300525,0.5325107501,-0.04210291128
1.706862421,-0.7812333771,-0.01803325206
-1.409398485,1.389920411,-0.0893054996
-0.3202528004,-0.5481821234,-0.4059073664
-2.227462073,-0.2046036714,-0.04284604652
0.299042264,2.223684938,0.02681225243
-1.455271963,-2.620386047,0.02491149333
-0.1586427543,-1.120482821,-0.01761698987
-0.1309282137,1.349365979,-0.09281498844
-0.5550778205,0.3387949188,-0.0167298255
-1.208268216,0.3382972115,-0.3681991155
-1.94219016,0.4096722197,0.01083362283
-1.366134226,0.8195814205,0.2242174404
