9.94283158474076,9.93145571155357,15.9060269359906
-0.000818050432266,-0.000612740349815,6.12439131566559
-0.000262941897251,-0.00058614031106,1.25322836774634
14.852006791879,-0.00010583933535,6.1611542543528
-14.8641202679016,0.005251395452862,9.0852198702346
-3.77158788989104,-12.800972428514,18.0993288693763
-9.00445914048057,1.76829394220659,12.6841457324677
-12.0808505344893,-12.1009758659799,17.9723802559052
1.88604885894059,-0.77372322335181,19.7509676668492
-10.4201825791121,12.8283744358026,16.6061837681498
12.1078075634081,-5.95279927691681,14.5078874719318
-13.31134188,-17.62358335,23.34762357
-27.2684699,5.15169494,19.36572877
18.60495321,5.272431615,19.58666419
-4.295550217,13.82665926,14.05731062
-5.419620678,-28.69328033,19.48449006
0.5969214882,-9.406282127,16.82828115
16.66355339,24.16447132,15.13253491
10.92724733,21.81570586,8.812139048
-18.56865246,1.820374671,11.21516767
10.16886584,25.70310981,10.68084168
12.11297501,21.95128349,8.394355782
-15.36075565,6.872918803,5.09985265
-3.198715467,-12.24408112,2.837662328
12.86571452,20.07570402,14.47445555
-12.37055531,21.0800934,11.11057118
3.659575494,-26.70150015,19.18751771
17.79148868,10.3589842,9.633472272
-19.80759711,-16.96544235,6.685447192
16.76633295,21.48830309,9.93590148
-13.1214466,-21.14545787,14.38520615
13.79291916,16.89920776,4.143869568
-16.47869321,19.02054451,20.42663384
1.113487362,-14.71084297,18.73632167
-3.971617962,18.99515465,15.49413846
-8.708132926,6.47046228,19.37433356
-7.558563928,20.46876821,19.84292937
-1.687352649,16.45140486,6.836097118
27.09080155,3.321931899,18.44238208
12.77224642,-26.7841813,19.87702837
17.39505576,15.07191469,22.41460472
5.369676161,18.84993468,25.13601907
28.21687167,5.957809375,14.5894935
-0.3103479525,-8.594331615,13.40933461
7.741754446,-12.88980407,2.926871621
-4.258124844,3.957168012,16.46868636
-18.41112507,-18.26072365,15.71853687
0.6461319405,-2.697868164,10.9633773
16.82051712,-17.43837943,17.74944825
-18.27894448,18.54730965,5.493780948
11.94702371,-13.69378283,6.221957082
19.09397712,14.15304997,12.71448871
-5.133947614,-15.98987476,11.06746671
-15.16996519,-12.81387374,8.559729891
-10.22228707,7.184683704,19.25148572
-14.60804396,10.80132167,11.75075299
8.604049172,14.02867999,4.43329798
0.7086942009,7.839269369,17.15254706
14.49112493,16.72564757,20.61956593
-1.901182339,-15.78886379,4.588685375
-7.586455997,5.726138317,19.56419456
-12.99699603,4.705231558,2.488120228
2.90612227,6.1945661,7.950613524
5.230603363,14.22326555,9.2010187
14.13545105,-12.36413619,8.888975564
2.552522858,-6.06751889,19.85007135
15.51022595,8.377998535,19.04154921
10.83602384,-6.563057838,5.678971507
-9.200237801,-12.8638772,5.159800546
2.372192082,12.9997138,9.868105995
-15.29103875,3.051667464,16.34979938
15.82122399,9.793647738,14.37564629
13.24855661,-17.52506552,16.69317372
-15.02199986,15.57729453,10.74864606
3.801033366,-3.825181192,6.363875215
-13.31352859,0.5024074892,16.65829456
14.65115641,-12.38710153,3.693856077
1.38547072,15.61300386,12.69351047
3.405284674,14.53646413,2.462255643
-1.866022139,-2.257061313,20.41194468
15.93882634,17.59709014,20.65792698
7.68455412,2.597530777,11.88111063
-5.08945131,19.49050847,15.6418506
11.11570497,16.82196441,11.32226457
3.368675579,-10.80960428,4.457942356
13.06654667,6.76255275,11.45650498
2.992484,-18.14900635,18.60474213
12.9310205,-1.987230537,3.068948531
-10.86364192,10.86548885,17.0618293
15.36794349,-3.319912991,13.31846732
15.40908592,-15.79614496,12.70261463
-5.318793869,8.796548719,20.38933375
-19.06363224,7.410534592,7.26924487
16.84681863,7.681197084,13.62746808
-4.058282008,18.05107457,11.16801528
-0.35154222,-12.87758538,9.866213132
-16.91363473,18.23108194,16.4934017
-17.75906731,3.15501677,16.44498116
6.929959081,13.42429074,5.140417576
5.064120694,4.153355837,16.20997074
19.591065,2.521533508,8.923899917
-0.8260160322,18.45879704,8.660150033
16.62209086,-19.71013783,9.720479886
-12.31615792,-5.068793388,18.96431923
-0.4887607097,13.13945283,13.96939892
7.409226515,4.418831758,20.31533749
15.46275073,15.02533933,15.32035015
17.69986699,-5.66524928,9.43364315
18.37102596,-2.262413813,2.448883113
