183.324069126233,169.162981532604,155.642263929178,170.927219368362
171.686733095484,171.686733095484,171.686733095484,171.686733095484
182.882682364363,161.110957349301,161.11094324096,182.882654369327
160.33645864267,182.200114351883,182.200114351883,160.33645864267
158.045036724371,163.920819378903,180.353203424483,175.029961128088
164.798555643716,178.004934502669,175.791754422907,162.405531736247
152.22883280645,170.980357991053,185.957888662953,168.877664373794
169.630560442271,166.820504788095,167.84058215424,170.633870779463
170.779947958826,185.45676406784,169.481725512044,153.28287649636
175.275461874535,156.968901792313,165.14219807337,182.631366033682
146.7772728,167.9550786,189.6861673,171.2177019
153.5280564,193.0149109,187.0375767,145.9423288
186.2488775,159.2376856,151.7571802,179.8950961
176.1814184,182.2000069,164.5470513,157.8568394
147.1641916,156.113854,192.4976036,185.3134946
163.7486825,162.8321777,175.1380458,175.990477
197.9327407,175.5449355,141.8511758,168.7693738
193.5309248,178.773611,149.241852,166.6353662
158.5676628,185.7086566,183.5262951,156.0060882
195.3044547,181.7617185,147.0692721,163.5110959
194.5580763,178.2165296,148.367837,167.64465
165.8717135,187.7794859,179.4695195,156.4020411
162.5189654,167.4072061,182.969398,178.5078207
192.5305333,174.9568946,147.3897815,167.8744739
176.7616938,193.5460399,167.6686329,147.9776918
155.757692,149.7577225,185.0144752,189.9037631
190.7584637,165.6304049,151.1407778,178.3224471
146.2055117,177.0725719,197.1934306,170.0194253
197.2377044,174.5641438,144.7118339,171.3814069
146.5638364,167.5307367,193.4614695,175.6181955
193.3542636,174.4481192,151.3793205,172.8277281
170.7120215,193.39407,170.3089986,144.0363946
160.567008,158.820485,178.1120594,179.6711533
179.8164521,185.2728145,161.0007271,154.6905775
166.9024334,179.5086195,171.366704,158.1126973
177.6977914,188.0539568,162.2454667,150.1193055
181.4668582,183.7913269,162.6888012,160.0581607
191.9390949,152.4527893,147.5681342,188.0827409
163.2216213,142.2790862,179.1000083,196.1498719
191.142921,166.7966082,145.514117,172.8839669
184.5699524,177.1411162,151.8858226,160.4879914
195.0925874,154.5341591,145.7672412,188.2243341
164.2694544,164.7417373,175.9127476,175.4705343
170.5571455,158.6962564,175.8475659,186.6215542
168.8652475,175.0796695,170.0113557,163.6045299
144.0682549,173.197331,195.1189276,169.7932345
169.2517491,168.2880289,171.8052131,172.7493131
171.9222715,145.3277117,169.7774619,193.0324071
172.4834107,197.3856376,175.273615,146.6638235
172.5638008,154.1400261,172.7493331,189.3711957
193.5195127,166.8900202,146.932599,176.597598
156.5958102,164.628666,184.9106128,177.7964703
151.7076473,175.0816548,190.6224919,169.4064899
166.3757285,181.1268943,172.1487609,156.5539111
167.5427308,188.1898808,175.0222292,152.603788
187.6133534,175.6748604,156.9137029,170.1735113
174.9416776,173.9214921,163.6578778,164.7416344
190.361443,170.2214362,146.9468491,169.8691205
160.8925236,163.8436591,184.0366272,181.4142764
167.1334465,178.1508571,170.9083834,159.3911434
166.6568694,185.3051491,179.5715571,160.257474
177.4081834,173.2347223,165.1081729,169.4818671
184.1830813,176.8958196,158.0549764,166.1705509
174.4133476,152.6605914,169.6713492,189.4812034
166.755929,162.8728345,170.899201,174.6038847
185.9204047,163.6667197,151.9496775,175.6937855
175.950186,159.6682909,168.5525404,184.0501662
156.9859608,171.1182811,187.0825522,174.249841
181.1659854,177.8425852,160.8150681,164.4828723
160.5216351,182.8782632,179.1545851,156.2661242
187.920856,165.4263603,151.7707012,176.0190705
169.1300172,148.1817685,172.3527258,190.6635473
171.0162876,191.8332937,172.9094864,149.4799268
172.0257762,166.3644827,171.3960011,176.8963419
160.0421826,179.7145019,179.0960128,159.3473559
176.1279836,153.718294,170.696,191.1252917
181.6640065,179.7375156,159.3374331,161.5074436
184.7818109,180.0726518,161.0912672,166.3386729
165.7480661,168.5454863,171.4764228,168.7276031
192.0075936,169.9407579,145.2983323,170.583294
177.707897,166.4793067,162.9858477,174.4394555
179.4020983,186.3807025,161.5924195,153.4909009
189.6983555,174.3527113,151.4708162,168.9082778
167.9507505,162.8211485,176.9670053,181.6976861
184.5080472,165.7487801,156.4536901,176.2053305
160.0752471,155.3191292,179.2875697,183.4232414
180.9785662,161.9431831,164.642955,183.3983356
168.9760931,184.4024071,170.887428,154.1141958
179.6595296,156.6917015,161.3094626,183.7008438
172.6718498,148.5689139,170.4881426,191.8568538
170.724253,178.3608537,167.1222613,158.9466157
163.241891,190.4086242,181.5758419,152.8471693
187.5011831,163.369689,152.6175916,178.21102
179.9827864,185.5603405,162.5685906,156.1720528
162.4426249,162.9853617,179.6572869,179.1650607
170.5626379,193.852041,171.8137517,145.0274627
158.8949352,184.837719,181.0293381,154.4481767
185.8285991,176.1800972,158.3373841,169.0075999
175.8586595,168.4752863,162.9354417,170.5587998
187.4373745,158.94577,155.3930777,184.4343248
183.0401322,184.1716786,160.3835041,159.0828438
172.2415227,145.9716859,173.3457496,195.9799938
156.4893237,175.1162944,181.3942678,163.4841652
178.3594001,179.0460884,161.9897613,161.2304457
177.0416793,166.220285,160.245822,171.4447332
190.873702,169.320586,148.4096359,172.5941173
180.9789717,154.4051095,162.3284233,187.7843641
185.2317584,158.2034061,161.3490877,187.9255563
